id,tokens,label,pos
3660,"[""ovaj"",""je"",""rad"",""usmjeren"",""na"",""iščitavanje"",""interpretativnih"",""mogućnosti"",""iz"",""ironijskog"",""potencijala"",""teksta"",""a"",""taj"",""potencijal"",""proizlazi"",""iz"",""rascjepa"",""onoga"",""što"",""se"",""od"",""čitatelja"",""očekuje"",""u"",""smislu"",""povjerenja"",""u"",""pripovjedačev"",""iskaz"",""i"",""na"",""dubinskoj"",""razini"",""neprestanog"",""podrivanja"",""tog"",""povjerenja""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0]","[""DET"",""AUX"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""PRON"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
3671,"[""stoga"",""koje"",""interpretativne"",""potencijale"",""možemo"",""izvući"",""iz"",""tog"",""ironijskog"",""raskola"",""između"",""trase"",""i"",""putanje""]","[0,0,0,0,0,1,0,0,0,1,0,1,0,1]","[""ADV"",""DET"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
3676,"[""nekoliko"",""autora"",""sugerira"",""mogući"",""ironijski"",""rascjep"",""pripovjedačke"",""pozicije"",""te"",""predlaže"",""rješenja"",""s"",""obzirom"",""na"",""to"",""kako"",""vide"",""taj"",""rascjep""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADV"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""ADV"",""VERB"",""DET"",""NOUN""]"
3682,"[""i"",""najznačajniji"",""četvrti"",""tip"",""u"",""kojem"",""je"",""sadržaj"",""suprotan"",""strukturi"",""sadržaj"",""narušava"",""nametnutu"",""i"",""postavlja"",""alternativnu"",""strukturu"",""u"",""pozadini"",""prvotno"",""uočljive"",""strukture"",""lasić"",""1977"",""7882""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3685,"[""nasuprot"",""smirenom"",""izrazu"",""postavljen"",""je"",""disharmoničan"",""sadržaj"",""nasuprot"",""jednostavnom"",""izrazu"",""kompleksna"",""dubina"",""isto"",""8283"",""drugi"",""je"",""mogući"",""rascjep"",""onaj"",""između"",""epskog"",""diskursa"",""i"",""polifonije"",""u"",""širem"",""ili"",""egzistencijalističkog"",""diskursa"",""u"",""užem"",""smislu"",""o"",""čemu"",""su"",""pisali"",""enver"",""kazaz"",""krešimir"",""nemec"",""i"",""zdenko"",""lešić""]","[0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NUM"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""DET"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""PRON"",""AUX"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""PROPN"",""CCONJ"",""NOUN"",""X""]"
3691,"[""škvorc"",""također"",""primjećuje"",""rascjep"",""između"",""epskog"",""i"",""polifonog"",""te"",""u"",""tome"",""vidi"",""ironijski"",""potencijal"",""koji"",""interpretira"",""iz"",""postkolonijalne"",""perspektive""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""ADV"",""VERB"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""NOUN"",""PRON"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
3701,"[""škvorc"",""taj"",""rascjep"",""tumači"",""kao"",""autorovo"",""taktiziranje"",""kojim"",""se"",""otvara"",""sukob"",""između"",""odnosa"",""moći"",""u"",""ispripovijedanom"",""svijetu"",""i"",""moći"",""pripovijedanja"",""svijeta"",""škvorc"",""2012"",""318""]","[0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""DET"",""NOUN"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""X"",""NUM"",""NUM""]"
3711,"[""nemec"",""2014"",""također"",""napominje"",""da"",""bi"",""se"",""iz"",""bezimenog"",""mladića"",""koji"",""prenosi"",""priču"",""mogle"",""iščitati"",""dimenzije"",""implicitnog"",""autora""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""PROPN"",""NUM"",""ADV"",""VERB"",""PART"",""AUX"",""PRON"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADJ"",""NOUN""]"
3714,"[""leovac"",""1979"",""134"",""također"",""izvodi"",""zanimljiv"",""zaključak"",""da"",""andrićev"",""fra"",""petar"",""u"",""određenoj"",""mjeri"",""kretnjama"",""i"",""svjetonazorom"",""podsjeća"",""na"",""povijesnu"",""ličnost"",""fra"",""petra"",""alovića""]","[0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NUM"",""NUM"",""ADV"",""VERB"",""ADJ"",""NOUN"",""PART"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
3715,"[""7"",""isti"",""autor"",""navodi"",""i"",""vrlo"",""sugestivan"",""podatak"",""da"",""je"",""andrić"",""izjavio"",""kako"",""mu"",""je"",""iskustvo"",""tamnovanja"",""u"",""mariboru"",""pomoglo"",""u"",""pisanju"",""proklete"",""avlije"",""isto"",""138""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""PART"",""AUX"",""NOUN"",""VERB"",""ADV"",""PRON"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NUM""]"
3724,"[""budući"",""da"",""je"",""do"",""sada"",""bilo"",""riječi"",""o"",""interpretaciji"",""u"",""smjeru"",""dekonstrukcije"",""kolonijalnoga"",""glasa"",""u"",""škvorcovim"",""radovima"",""kazaz"",""postavlja"",""tezu"",""koja"",""čini"",""most"",""prema"",""središnjoj"",""tezi"",""ovog"",""rada""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""ADP"",""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
3725,"[""drugi"",""iz"",""književnosti"",""južnoslavenskog"",""romantizma"",""dakle"",""osvajačkolonijalizator"",""osmansko"",""carstvo"",""austrougarska"",""u"",""književnosti"",""s"",""konca"",""dvadesetog"",""vijeka"",""postaje"",""prvi"",""susjed"",""susjedna"",""nacija"",""koja"",""dijeli"",""istu"",""krvavu"",""povijesnu"",""sudbinu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADJ"",""ADJ"",""NOUN""]"
3740,"[""u"",""tako"",""definiranim"",""odnosima"",""s"",""jasnom"",""hijerarhijom"",""značenja"",""očito"",""je"",""da"",""će"",""pokušaj"",""destabilizacije"",""i"",""pluralizacije"",""biti"",""usmjeren"",""prema"",""poziciji"",""onoga"",""tko"",""govori""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""PART"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""DET"",""PRON"",""VERB""]"
3748,"[""tri"",""dijela"",""romana"",""kao"",""tri"",""kompozicijske"",""cjeline"",""jednosmjerno"",""more"",""školjka"",""šumi"",""i"",""nekropola"",""povezuje"",""magistar"",""glavni"",""lik"",""ujedno"",""i"",""pripovjedač"",""te"",""kronotop"",""putovanja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""NOUN"",""SCONJ"",""NUM"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""NOUN"",""PRON"",""ADV"",""NOUN""]"
3769,"[""međutim"",""magistrova"",""je"",""pozicija"",""naglašena"",""njegovim"",""uvidom"",""on"",""jedini"",""vidi"",""iza"",""magle"",""jer"",""ima"",""radarske"",""oči"",""kojima"",""gleda"",""iza"",""ideološki"",""omeđenog"",""i"",""zadanog"",""pogleda"",""i"",""mišljenja"",""čime"",""se"",""izdvaja"",""njegova"",""pozicija"",""lika"",""izopćenika""]","[0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""AUX"",""NOUN"",""ADJ"",""DET"",""NOUN"",""X"",""ADJ"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""VERB"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""VERB"",""CCONJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""DET"",""NOUN"",""NOUN"",""NOUN""]"
3772,"[""stoga"",""subjektov"",""put"",""nije"",""put"",""sazrijevanja"",""i"",""spoznaje"",""već"",""sinkronijski"",""presjek"",""stanja"",""društva"",""u"",""kojem"",""je"",""on"",""već"",""prije"",""spoznao"",""apsurd"",""tog"",""stanja"",""ali"",""i"",""svog"",""egzistencijalnog"",""položaja"",""koji"",""određuju"",""nemoć"",""i"",""izopćenost""]","[0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""X"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""X"",""ADV"",""ADV"",""VERB"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""NOUN""]"
3776,"[""nemoć"",""subjekta"",""povezana"",""je"",""i"",""s"",""nemoći"",""jezika"",""da"",""obuhvati"",""i"",""izrazi"",""stvarnost"",""što"",""ću"",""obrazložiti"",""u"",""nastavku"",""rada""]","[0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""AUX"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""PART"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
3782,"[""zapravo"",""sveukupna"",""se"",""prisutna"",""zbilja"",""kreće"",""prema"",""paradoksu"",""ukoliko"",""na"",""njemu"",""i"",""ne"",""počiva"",""i"",""ona"",""se"",""kao"",""takva"",""jedino"",""paradoksom"",""i"",""može"",""odrediti"",""i"",""objasniti"",""ladan"",""1991"",""157""]","[0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""PRON"",""ADJ"",""ADV"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""ADP"",""PRON"",""CCONJ"",""PART"",""VERB"",""CCONJ"",""PRON"",""PRON"",""SCONJ"",""DET"",""ADV"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""ADJ"",""NUM""]"
3791,"[""poremećena"",""perspektiva"",""temelji"",""se"",""na"",""paradoksu"",""i"",""obratima"",""normalno"",""biva"",""nenormalnim"",""a"",""nenormalno"",""normalnim"",""moguće"",""postaje"",""nemoguće"",""a"",""nemoguće"",""moguće"",""ozbiljno"",""postaje"",""neozbiljno"",""a"",""neozbiljno"",""ozbiljno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""ADJ"",""VERB"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""ADV"",""VERB"",""ADV"",""CCONJ"",""ADV"",""ADV""]"
3803,"[""komora"",""ili"",""vrapče""]","[0,0,0]","[""NOUN"",""CCONJ"",""NOUN""]"
3808,"[""time"",""se"",""razobličuje"",""ono"",""što"",""bi"",""trebalo"",""biti"",""jednim"",""od"",""temelja"",""uređenog"",""vanjskog"",""svijeta"",""individualnost""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""DET"",""PRON"",""NOUN"",""PRON"",""PRON"",""AUX"",""VERB"",""AUX"",""NUM"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN""]"
3813,"[""normalni"",""misle"",""na"",""praznu"",""morsku"",""školjku"",""onu"",""što"",""stoji"",""na"",""kaminu"",""na"",""komodi"",""na"",""kapetanskom"",""stolu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3821,"[""nitko"",""drugi"",""ne"",""čuje"",""školjku"",""što"",""je"",""prinosimo"",""uhu"",""i"",""nitko"",""ne"",""čuje"",""što"",""u"",""tuđoj"",""glavi"",""tutnji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""PRON"",""ADJ"",""PART"",""VERB"",""NOUN"",""PRON"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""PRON"",""PART"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB""]"
3826,"[""vanjsko"",""je"",""ono"",""što"",""je"",""serijski"",""sortirano"",""uniformirano"",""jednolično"",""i"",""naizgled"",""logično"",""i"",""razumljivo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""PRON"",""PRON"",""AUX"",""ADJ"",""ADJ"",""ADV"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""CCONJ"",""ADV""]"
3842,"[""bahtin"",""govori"",""o"",""ludi"",""i"",""obješenjaku"",""spadalu"",""i"",""šaljivčini"",""kao"",""likovima"",""koji"",""nisu"",""ono"",""za"",""što"",""se"",""predstavljaju"",""oni"",""žive"",""samo"",""u"",""svojoj"",""ulozi"",""a"",""izvan"",""nje"",""ne"",""postoje""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NOUN"",""DET"",""AUX"",""PRON"",""ADP"",""PRON"",""PRON"",""VERB"",""PRON"",""VERB"",""ADV"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""PART"",""VERB""]"
3853,"[""svijet"",""kojega"",""možemo"",""postati"",""svjesni"",""samo"",""je"",""površni"",""svijet"",""znakova"",""poopćen"",""vulgariziran"",""svijet"",""i"",""kao"",""posljedica"",""toga"",""sve"",""što"",""postaje"",""svjesnim"",""istodobno"",""postaje"",""površnim"",""mršavim"",""glupavim"",""postaje"",""općom"",""stvari"",""znakom"",""brojem"",""u"",""stadu"",""svako"",""poistovjećivanje"",""povlači"",""za"",""sobom"",""bitnu"",""koncepciju"",""svojega"",""predmeta"",""veliko"",""krivotvorstvo"",""opovršnjenje"",""uopćavanje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""VERB"",""VERB"",""ADJ"",""ADV"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""SCONJ"",""NOUN"",""DET"",""ADJ"",""PRON"",""VERB"",""ADJ"",""ADV"",""VERB"",""ADJ"",""ADJ"",""ADJ"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADP"",""PRON"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
3861,"[""taj"",""postupak"",""koji"",""je"",""novak"",""nazvao"",""ideologijom"",""šutnje"",""povezan"",""je"",""na"",""određen"",""način"",""i"",""s"",""ideologijom"",""priče"",""to"",""hoću"",""da"",""kažem"",""kada"",""je"",""riječ"",""o"",""ideologiji"",""šutnje""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""DET"",""AUX"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""PART"",""VERB"",""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
3873,"[""samo"",""glavnoga"",""više"",""nema""]","[0,0,0,0]","[""ADV"",""ADJ"",""ADV"",""VERB""]"
3892,"[""te"",""riječi"",""i"",""sintagme"",""vezane"",""uz"",""vodu"",""i"",""glagol"",""voditi"",""mogu"",""upućivati"",""na"",""1"",""riječ"",""voda"",""koja"",""ima"",""doslovno"",""i"",""simbolično"",""značenje""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""VERB"",""VERB"",""ADP"",""NUM"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADV"",""CCONJ"",""ADV"",""NOUN""]"
3907,"[""ni"",""govora""]","[0,0]","[""PART"",""NOUN""]"
3909,"[""atmosfera""]",[1],"[""NOUN""]"
3933,"[""v"",""biti"",""odgovara"",""po"",""freudovoj"",""analizi"",""šutnja"",""je"",""egzemplarna"",""manifestacija"",""nagona"",""za"",""smrću""]","[0,0,1,0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
3940,"[""mene"",""ne"",""mene"",""gnjavi""]","[0,0,0,0]","[""PRON"",""PART"",""PRON"",""VERB""]"
3946,"[""zato"",""ja"",""kažem"",""šume"",""gliseri"",""komunalije"",""svaki"",""vrag"",""na"",""nas"",""ovo"",""ljeto"",""i"",""sad"",""još"",""ovih"",""dana"",""našli"",""konzervatori"",""te"",""ilirce"",""na"",""tako"",""neprikladnom"",""mjestu""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADP"",""PRON"",""DET"",""NOUN"",""CCONJ"",""ADV"",""ADV"",""DET"",""NOUN"",""VERB"",""NOUN"",""PRON"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
3951,"[""budućnost"",""je"",""u"",""nekropoli"",""što"",""je"",""s"",""jedne"",""strane"",""krajnji"",""paradoks"",""i"",""apsurd"",""a"",""s"",""druge"",""istina""]","[0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADP"",""NOUN"",""PRON"",""AUX"",""ADP"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
3955,"[""brod"",""i"",""grob"",""na"",""taj"",""način"",""povezuju"",""otok"",""kao"",""ishodište"",""i"",""rod"",""i"",""vodu"",""koja"",""otok"",""okružuje"",""i"",""koja"",""se"",""može"",""prijeći"",""samo"",""brodom""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""CCONJ"",""DET"",""PRON"",""VERB"",""VERB"",""ADV"",""NOUN""]"
3960,"[""budući"",""da"",""mora"",""zamijeniti"",""svoje"",""grobno"",""mjesto"",""s"",""valerijom"",""sestrom"",""bivše"",""ljubavi"",""primorkinje"",""vile"",""koju"",""susreće"",""na"",""brodu"",""ne"",""može"",""ostvariti"",""svoju"",""nakanu"",""za"",""logičnim"",""umiranjem"",""koja"",""se"",""spominje"",""u"",""novelitreba"",""umrijeti"",""logično""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""VERB"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""PART"",""VERB"",""VERB"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""VERB"",""ADJ""]"
3976,"[""u"",""njoj"",""je"",""odzvonio"",""moj"",""tihi"",""korak"",""po"",""šljunku"",""a"",""onda"",""su"",""se"",""kao"",""u"",""školjci"",""kovitlali"",""neprepoznatljivi"",""zvukovi"",""tuleći"",""i"",""trubeći"",""na"",""polazak""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]","[""ADP"",""PRON"",""AUX"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""PRON"",""SCONJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""ADP"",""NOUN""]"
3981,"[""može"",""se"",""govoriti"",""o"",""nesvjesnom"",""povratku"",""u"",""mitsko"",""vrijeme"",""vječne"",""sadašnjosti"",""ali"",""i"",""o"",""spoznaji"",""da"",""je"",""taj"",""pokušaj"",""unaprijed"",""osuđen"",""na"",""propast""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""VERB"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""NOUN"",""PART"",""AUX"",""DET"",""NOUN"",""ADV"",""ADJ"",""ADP"",""NOUN""]"
3984,"[""polazak"",""s"",""otoka"",""u"",""prvom"",""dijelu"",""romana"",""polazak"",""je"",""isto"",""tako"",""u"",""budućnost""]","[0,0,0,0,0,0,0,0,0,0,0,1,0]","[""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADV"",""ADP"",""NOUN""]"
3994,"[""mit"",""se"",""pretvorbom"",""revolucije"",""i"",""znanosti"",""kao"",""i"",""društvenim"",""uređenjem"",""može"",""na"",""određen"",""način"",""transformirati"",""u"",""književnost"",""ali"",""i"",""ona"",""je"",""demitizirana"",""pa"",""od"",""mita"",""možda"",""nije"",""ostala"",""ni"",""priča"",""jer"",""je"",""i"",""ona"",""na"",""određen"",""način"",""demistificirana"",""i"",""ironizirana"",""kao"",""što"",""su"",""dekonstruirani"",""i"",""njezini"",""postupci"",""njezina"",""gradba"",""i"",""kompozicija"",""te"",""stil"",""i"",""retorika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""CCONJ"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""ADP"",""NOUN"",""ADV"",""AUX"",""VERB"",""PART"",""NOUN"",""SCONJ"",""AUX"",""CCONJ"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""DET"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""CCONJ"",""NOUN""]"
