id,tokens,label,pos
3668,"[""andrićevi"",""tekstovi"",""obiluju"",""primjerima"",""detroniziranih"",""banaliziranih"",""i"",""karikiranih"",""junaka"",""čiju"",""slavu"",""prenose"",""povijesni"",""izvještaji"",""kronike"",""legende"",""ili"",""usmena"",""predaja""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3673,"[""glas"",""pripovjedača"",""njegova"",""struktura"",""pouzdanost"",""pozicija"",""nešto"",""je"",""što"",""u"",""andrićevim"",""tekstovima"",""neprestano"",""izmiče"",""zbunjuje"",""i"",""ulijeva"",""kako"",""to"",""kaže"",""stojanović"",""nesigurnost"",""koja"",""upućuje"",""na"",""to"",""da"",""imamo"",""posla"",""s"",""ironijskim"",""potencijalom"",""i"",""to"",""u"",""punoj"",""njegovoj"",""složenosti""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""DET"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""AUX"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADV"",""VERB"",""VERB"",""CCONJ"",""VERB"",""ADV"",""DET"",""VERB"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""DET"",""PART"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""ADP"",""ADJ"",""DET"",""NOUN""]"
3678,"[""on"",""navodi"",""četiri"",""moguća"",""odnosa"",""sadržaja"",""i"",""strukture""]","[0,0,0,0,0,0,0,0]","[""X"",""VERB"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3686,"[""kazaz"",""uočava"",""dvije"",""poetičke"",""orijentacije"",""u"",""teorijskom"",""tretmanu"",""regionalne"",""književnosti"",""a"",""to"",""su"",""egzistencijalistička"",""i"",""epska""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""ADJ"",""CCONJ"",""ADJ""]"
3735,"[""andrić"",""se"",""služi"",""ironijskim"",""taktikama"",""kako"",""bi"",""se"",""poigravao"",""instancijom"",""pripovjedača""]","[0,1,1,0,0,0,0,1,1,0,0]","[""NOUN"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADV"",""AUX"",""PRON"",""VERB"",""NOUN"",""NOUN""]"
3737,"[""takva"",""bi"",""se"",""strategija"",""mogla"",""dovesti"",""u"",""vezu"",""s"",""odgovarajućim"",""društvenokulturnim"",""kontekstom""]","[0,0,0,0,0,1,1,1,0,0,0,0]","[""DET"",""AUX"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3744,"[""u"",""prijašnjim"",""je"",""djelima"",""već"",""opisan"",""gubitak"",""zavičajnosti"",""mitskog"",""otoka"",""i"",""djetinjstva"",""kao"",""polazišta"",""novakova"",""pripovjedačkog"",""svijeta"",""i"",""kasnije"",""razočaranje"",""u"",""revoluciju"",""u"",""kojoj"",""je"",""i"",""sam"",""sudjelovao""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""ADP"",""NOUN"",""ADP"",""DET"",""AUX"",""CCONJ"",""ADJ"",""VERB""]"
3750,"[""nakon"",""što"",""ipak"",""isplovi"",""nasuče"",""se"",""na"",""svjetionik"",""a"",""poslije"",""odsukavanja"",""vraća"",""se"",""u"",""luku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""VERB"",""NOUN"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN""]"
3759,"[""cikličnost"",""putovanja"",""odnosno"",""života3"",""u"",""prvom"",""je"",""dijelu"",""romana"",""povezana"",""ponajprije"",""s"",""tadašnjim"",""aktualnim"",""političkim"",""uređenjem"",""prikazanim"",""u"",""obliku"",""alegorije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""ADV"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN""]"
3764,"[""iza"",""ideološke"",""magle"",""ne"",""vidi"",""se"",""prava"",""zbilja"",""odnosno"",""svijet"",""onakav"",""kakav"",""jest"",""ako"",""je"",""to"",""uopće"",""moguće""]","[1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""PART"",""VERB"",""PRON"",""NOUN"",""ADV"",""ADV"",""NOUN"",""DET"",""DET"",""AUX"",""SCONJ"",""AUX"",""DET"",""ADV"",""ADJ""]"
3770,"[""osudu"",""ideologije"",""i"",""težnju"",""za"",""promjenom"",""zamjenjuju"",""deziluzija"",""i"",""rezignacija""]","[1,1,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""NOUN""]"
3777,"[""u"",""romanu"",""se"",""najčešće"",""polazi"",""od"",""pojedinačne"",""pripovjedne"",""situacije"",""nakon"",""koje"",""gotovo"",""redovito"",""slijede"",""kraće"",""ironične"",""usporedbe"",""ili"",""nešto"",""duže"",""refleksije"",""koje"",""se"",""često"",""uobličavaju"",""u"",""esejističkoraspravljačke"",""unutarnje"",""komentare"",""koji"",""potvrđuju"",""određeno"",""saznanje"",""o"",""društvu"",""i"",""subjektovu"",""položaju""]","[0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""DET"",""ADV"",""ADV"",""VERB"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""NOUN"",""DET"",""PRON"",""ADV"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""X"",""NOUN""]"
3790,"[""ali"",""neće"",""tada"",""reći"",""da"",""sam"",""medicinski"",""slučaj"",""s"",""radarskim"",""očima"",""a"",""ne""]","[0,0,0,0,0,0,0,0,0,1,1,0,0]","[""CCONJ"",""AUX"",""ADV"",""VERB"",""PART"",""ADJ"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""PART""]"
3799,"[""sada"",""se"",""to"",""podvajanje"",""i"",""obrtanje"",""šire"",""na"",""sve"",""strukturne"",""komponente"",""romana"",""i"",""dodatno"",""pojačavaju"",""zamjenom"",""uloga"",""povezanom"",""s"",""izgubljenim"",""ispravama"",""jer"",""je"",""magistar"",""sirenine"",""isprave"",""navodno"",""bacio"",""u"",""zahodsku"",""školjku""]","[0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
3817,"[""u"",""praznoj"",""školjci"",""u"",""tome"",""nesretnom"",""pužu"",""samo"",""su"",""i"",""jedino"",""zvukovi""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""VERB"",""ADV"",""AUX"",""CCONJ"",""ADV"",""NOUN""]"
3819,"[""u"",""mojoj"",""lubanji"",""samo"",""moji"",""šumovi""]","[0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADV"",""DET"",""NOUN""]"
3834,"[""luda"",""je"",""lik"",""koji"",""može"",""na"",""svoj"",""način"",""reći"",""ono"",""što"",""ne"",""može"",""nitko"",""drugi""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""DET"",""VERB"",""ADP"",""DET"",""NOUN"",""VERB"",""PRON"",""PRON"",""PART"",""VERB"",""PRON"",""ADJ""]"
3840,"[""bahtin"",""navodi"",""kako"",""jedan"",""od"",""osnovnih"",""zadataka"",""romana"",""postaje"",""razobličavanje"",""konvencionalnosti"",""i"",""lažne"",""uvjetovanosti"",""svih"",""ljudskih"",""odnosa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""ADV"",""NUM"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
3849,"[""pripovjedač"",""nam"",""nikada"",""neće"",""ili"",""ne"",""može"",""otkriti"",""što"",""se"",""u"",""toj"",""školjci"",""zapravo"",""događa""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADV"",""AUX"",""CCONJ"",""PART"",""VERB"",""VERB"",""PRON"",""PRON"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB""]"
3851,"[""jezik"",""gubi"",""svoje"",""izvorno"",""značenje"",""komunikacije"",""i"",""spoznaje"",""i"",""postaje"",""izvrnuti"",""jezik"",""konvencija"",""ideologije"",""naopakog"",""svijeta"",""i"",""konačno"",""laži"",""o"",""čemu"",""na"",""sličan"",""način"",""govori"",""i"",""francuski"",""teoretičar"",""georges"",""gusdorf"",""u"",""članku"",""ja"",""sam"",""ja"",""ich"",""bin"",""ein"",""ich""]","[1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""DET"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""VERB"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""ADP"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""X"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADJ"",""PRON"",""X"",""PROPN"",""X"",""X""]"
3857,"[""takvo"",""ograničeno"",""gledanje"",""na"",""svijet"",""ne"",""može"",""uspostaviti"",""nikakav"",""dijalog"",""s"",""nekim"",""drugačijim"",""tumačenjem"",""svijeta"",""i"",""stvarnosti""]","[0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0]","[""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""VERB"",""DET"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3859,"[""u"",""novakovoj"",""noveli"",""dalje"",""treba"",""misliti"",""koja"",""je"",""objavljena"",""prije"",""izvanbrodskog"",""dnevnika"",""ono"",""bitno"",""koje"",""je"",""uvelike"",""i"",""politički"",""konotirano"",""još"",""uvijek"",""postoji"",""ali"",""se"",""o"",""njemu"",""ne"",""može"",""izravno"",""govoriti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADV"",""VERB"",""VERB"",""DET"",""AUX"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""DET"",""AUX"",""ADV"",""CCONJ"",""ADV"",""ADJ"",""ADV"",""ADV"",""VERB"",""CCONJ"",""PRON"",""ADP"",""PRON"",""PART"",""VERB"",""ADV"",""VERB""]"
3869,"[""ako"",""više"",""nema"",""ničeg"",""važnog"",""o"",""čemu"",""treba"",""govoriti"",""ili"",""šutjeti"",""ako"",""više"",""nema"",""velikih"",""priča"",""i"",""ideja"",""ako"",""više"",""ništa"",""stvarno"",""ne"",""djeluje"",""pa"",""tako"",""ni"",""istrošeni"",""konvencionalni"",""jezik"",""onda"",""se"",""nameće"",""pitanje"",""što"",""i"",""kako"",""dalje"",""govoriti"",""kada"",""toga"",""glavnoga"",""više"",""nema""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADV"",""VERB"",""PRON"",""ADJ"",""ADP"",""PRON"",""VERB"",""VERB"",""CCONJ"",""VERB"",""SCONJ"",""ADV"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""ADV"",""PRON"",""ADV"",""PART"",""VERB"",""CCONJ"",""ADV"",""PART"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""PRON"",""VERB"",""NOUN"",""PRON"",""CCONJ"",""ADV"",""ADV"",""VERB"",""ADV"",""DET"",""ADJ"",""ADV"",""VERB""]"
3880,"[""no"",""da"",""bi"",""uopće"",""mogao"",""govoriti"",""glavni"",""lik"",""kao"",""što"",""sam"",""već"",""naveo"",""mora"",""navući"",""masku"",""lude"",""nezavisnog"",""paranoika"",""ili"",""slobodnog"",""luđaka""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0]","[""CCONJ"",""PART"",""AUX"",""ADV"",""VERB"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""ADJ"",""ADV"",""VERB"",""VERB"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3886,"[""primjerice"",""poigravanje"",""riječj"",""uvoda"",""njezinom"",""etimologijom"",""i"",""izvedenicama"",""ne"",""svodi"",""se"",""samo"",""na"",""zgodne"",""doskočice"",""ili"",""efektnu"",""igru"",""riječima"",""već"",""se"",""kroz"",""cijeli"",""roman"",""provodi"",""na"",""složen"",""i"",""slojevit"",""način""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""VERB"",""PRON"",""ADV"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3928,"[""na"",""sličnom"",""je"",""tragu"",""frederic"",""jameson"",""koji"",""simbolički"",""poredak"",""smatra"",""istovremeno"",""izvorom"",""svih"",""značenja"",""ali"",""i"",""svih"",""klišeja"",""prava"",""slavina"",""svih"",""nižih"",""značenjskih"",""efekata"",""kojima"",""je"",""zasićena"",""naša"",""kultura"",""pravo"",""sjedište"",""i"",""locus"",""neautentičnoga"",""u"",""heideggerovu"",""smislu"",""1978"",""119"",""dok"",""anarhoprimitivist"",""john"",""zerzan"",""čak"",""tvrdi"",""da"",""se"",""jezik"",""može"",""smatrati"",""fundamentalnom"",""ideologijom"",""zerzan"",""2004"",""45""]","[1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""X"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""DET"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""X"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NUM"",""NUM"",""SCONJ"",""X"",""PROPN"",""NOUN"",""PART"",""VERB"",""PART"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3936,"[""život"",""je"",""težeći"",""za"",""samopotvrdom"",""zanijekao"",""u"",""sebi"",""smrt"",""jezik"",""je"",""to"",""učinio"",""sa"",""šutnjom""]","[0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADP"",""NOUN"",""VERB"",""ADP"",""PRON"",""NOUN"",""NOUN"",""AUX"",""DET"",""VERB"",""ADP"",""NOUN""]"
3939,"[""drugoga"",""bi"",""to"",""možda"",""radovalo"",""ako"",""se"",""uzme"",""jedno"",""s"",""drugim""]","[0,0,0,0,0,0,1,1,1,1,1]","[""ADJ"",""AUX"",""DET"",""ADV"",""VERB"",""SCONJ"",""PRON"",""VERB"",""NUM"",""ADP"",""ADJ""]"
3942,"[""naopakost"",""svijeta"",""u"",""čijem"",""temelju"",""leži"",""apsurd"",""potvrđuje"",""se"",""i"",""na"",""otoku"",""otkrićem"",""ilirske"",""nekropole"",""ispod"",""gradskog"",""groblja""]","[1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3943,"[""budući"",""da"",""je"",""nekropola"",""vrijedan"",""arheološki"",""nalaz"",""nameće"",""se"",""i"",""kao"",""moguća"",""lokacija"",""koja"",""će"",""obogatiti"",""turističku"",""ponudu""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
3963,"[""sunce"",""odjednom"",""prljavo"",""smeđežuto"",""uplovljava"",""u"",""visoku"",""kaladu"",""iznad"",""plavnika"",""tek"",""što"",""je"",""prevalilo"",""drugu"",""trećinu"",""neba""]","[0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADV"",""ADV"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
3979,"[""na"",""taj"",""se"",""način"",""potvrđuje"",""da"",""je"",""temeljna"",""strategija"",""u"",""romanu"",""igra"",""jezikom"",""riječima"",""njihovim"",""simbolima"",""i"",""značenjima"",""koja"",""povezuje"",""radnju"",""kompoziciju"",""pripovijedanje"",""i"",""označiteljski"",""sloj""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADP"",""DET"",""PRON"",""NOUN"",""VERB"",""PART"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3980,"[""roman"",""tako"",""teži"",""zaokruživanju"",""života"",""kao"",""ciklusa"",""ali"",""i"",""zaokruživanju"",""vremena""]","[0,0,0,1,1,1,1,0,0,1,1]","[""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""CCONJ"",""CCONJ"",""NOUN"",""NOUN""]"
3991,"[""mit"",""je"",""izgubljen"",""a"",""umjesto"",""njega"",""nameću"",""se"",""revolucija"",""i"",""znanost""]","[0,0,1,0,0,0,1,1,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""CCONJ"",""ADV"",""PRON"",""VERB"",""PRON"",""NOUN"",""CCONJ"",""NOUN""]"
4003,"[""međutim"",""na"",""samom"",""kraju"",""romana"",""u"",""dodiru"",""sa"",""smrću"",""mijenjaju"",""se"",""i"",""pripovjedni"",""ton"",""i"",""retorika"",""jezična"",""igra"",""ironija"",""i"",""kalamburi"",""prelaze"",""u"",""mračnu"",""filozofsku"",""meditaciju"",""u"",""kojoj"",""se"",""iščitava"",""kraj"",""putovanja"",""i"",""razrješenje"",""problema"",""vremena""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN""]"
4009,"[""smrt"",""i"",""život"",""ostali"",""su"",""sada"",""još"",""samo"",""u"",""meni"",""ali"",""u"",""meni"",""nerazdvojni"",""pomiješani"",""u"",""mojim"",""klijetkama"",""u"",""mojim"",""tobolcima"",""i"",""mjehurima""]","[0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""ADV"",""ADV"",""ADP"",""PRON"",""CCONJ"",""ADP"",""PRON"",""ADJ"",""ADJ"",""ADP"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
4023,"[""smrt"",""je"",""već"",""nastanjena"",""u"",""životu"",""ona"",""ga"",""podriva"",""od"",""samog"",""početka"",""kao"",""što"",""podriva"",""njegov"",""smisao"",""i"",""svrhu""]","[0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""VERB"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
4031,"[""u"",""jednom"",""trenutku"",""mogli"",""bismo"",""se"",""složiti"",""s"",""barthesovim"",""poimanjem"",""užitka"",""u"",""tekstu"",""užitak"",""u"",""tekstu"",""je"",""upravo"",""to"",""vrijednost"",""promaknuta"",""na"",""raskošni"",""označiteljski"",""položaj""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADP"",""ADV"",""NOUN"",""VERB"",""AUX"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADV"",""DET"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
4054,"[""u"",""toj"",""tvrdnji"",""nalazimo"",""barem"",""dvije"",""poteškoće"",""prva"",""je"",""ta"",""što"",""kategorije"",""bolnosti"",""i"",""smiješnosti"",""supostoje"",""u"",""još"",""nekim"",""pojavama"",""kao"",""što"",""je"",""primjerice"",""crni"",""humor""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""DET"",""NOUN"",""VERB"",""PART"",""NUM"",""NOUN"",""ADJ"",""AUX"",""DET"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""ADV"",""DET"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""ADV"",""ADJ"",""NOUN""]"
4074,"[""to"",""je"",""vidljivo"",""primjerice"",""u"",""rečenici"",""pjevačica"",""x"",""ispuštala"",""je"",""niz"",""zvukova"",""koji"",""su"",""zvučali"",""kao"",""pjesma"",""y"",""a"",""to"",""je"",""perifraza"",""pretpostavljene"",""neizgovorene"",""rečenice"",""pjevačica"",""x"",""nije"",""dobro"",""otpjevala"",""pjesmu"",""y""]","[0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADJ"",""ADV"",""ADP"",""NOUN"",""NOUN"",""SYM"",""VERB"",""AUX"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""SCONJ"",""NOUN"",""X"",""CCONJ"",""DET"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""SYM"",""AUX"",""ADV"",""VERB"",""NOUN"",""X""]"
4078,"[""za"",""ironiju"",""je"",""dovoljan"",""bilo"",""kakav"",""oblik"",""nesklada"",""pa"",""i"",""drugačiji"",""od"",""suprotnosti"",""kao"",""primjerice"",""u"",""harijentizmu"",""npr""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADJ"",""AUX"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""ADP"",""NOUN"",""SCONJ"",""ADV"",""ADP"",""NOUN"",""INTJ""]"
4079,"[""narodna"",""uzrečica"",""stoji"",""mujoj"",""kao"",""prasici"",""sedlo""]","[0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""NOUN"",""NOUN""]"
4082,"[""u"",""ironijskoj"",""upotrebi"",""aposiopeza"",""je"",""namjerno"",""prekidanje"",""govora"",""kako"",""bi"",""se"",""slušatelja"",""ili"",""čitatelja"",""navelo"",""da"",""sam"",""dovrši"",""neku"",""rečenicu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""NOUN"",""NOUN"",""ADV"",""AUX"",""PRON"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""PART"",""ADJ"",""VERB"",""DET"",""NOUN""]"
4088,"[""simulatio"",""je"",""također"",""privid"",""ali"",""drugačije"",""prirode"",""govornik"",""govori"",""ono"",""što"",""ustvari"",""ne"",""misli""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""AUX"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""NOUN"",""VERB"",""PRON"",""PRON"",""ADV"",""PART"",""NOUN""]"
