id,tokens,label,pos
3537,"[""budući"",""da"",""je"",""ironija"",""samo"",""mogućnost"",""potrebno"",""je"",""imati"",""na"",""umu"",""i"",""stojanovićevu"",""1984"",""56"",""napomenu"",""čitatelj"",""mora"",""prihvatiti"",""i"",""prepoznati"",""ironiju"",""da"",""bi"",""se"",""ona"",""realizirala"",""a"",""najteže"",""je"",""definirati"",""uvjete"",""pod"",""kojima"",""će"",""on"",""to"",""doista"",""i"",""uspjeti""]","[0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PART"",""AUX"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""AUX"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NUM"",""NUM"",""NOUN"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""PART"",""AUX"",""PRON"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""AUX"",""VERB"",""NOUN"",""ADP"",""DET"",""AUX"",""X"",""DET"",""ADV"",""CCONJ"",""VERB""]"
3542,"[""visković"",""2000"",""910"",""tu"",""dvostruku"",""pripovjedačku"",""poziciju"",""smatra"",""elementom"",""teksta"",""pomoću"",""kojeg"",""je"",""ostvarena"",""prstenasta"",""struktura"",""djela""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NUM"",""NUM"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""ADJ"",""X"",""NOUN"",""NOUN""]"
3573,"[""nakon"",""kratkog"",""upoznavanja"",""ćamil"",""iščezne"",""iz"",""zatvora"",""bez"",""najave"",""ili"",""ostavljene"",""poruke""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3577,"[""iako"",""je"",""samim"",""time"",""dovedena"",""u"",""pitanje"",""pouzdanost"",""njegova"",""iskaza"",""prisiljeni"",""smo"",""mu"",""vjerovati"",""jer"",""je"",""on"",""jedini"",""pripovjedač"",""koji"",""može"",""dovršiti"",""priču""]","[0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADJ"",""DET"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADJ"",""AUX"",""PRON"",""VERB"",""SCONJ"",""AUX"",""X"",""ADJ"",""NOUN"",""DET"",""VERB"",""VERB"",""NOUN""]"
3581,"[""kao"",""takav"",""se"",""i"",""nametnuo"",""u"",""zatvoru"",""povezavši"",""se"",""s"",""fra"",""petrom"",""da"",""mu"",""prenese"",""istinu"",""o"",""tajanstvenom"",""i"",""ćudljivom"",""ćamilu"",""isto"",""51""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""SCONJ"",""DET"",""PRON"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADV"",""PRON"",""ADP"",""NOUN"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""NUM""]"
3586,"[""treći"",""pripovjedački"",""okvir"",""koji"",""je"",""predmet"",""analize"",""jest"",""ćamilov""]","[0,1,1,0,0,0,0,0,0]","[""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""NOUN"",""AUX"",""ADV""]"
3606,"[""sasvim"",""je"",""jasno"",""da"",""je"",""njegova"",""pozicija"",""središte"",""tog"",""tekstualnog"",""univerzuma"",""ali"",""je"",""malo"",""manje"",""poznat"",""podatak"",""koji"",""navodi"",""leovac"",""1979"",""133"",""a"",""odnosi"",""se"",""na"",""premještanje"",""fokusa"",""u"",""prvotnoj"",""je"",""verziji"",""najviše"",""narativne"",""ekonomije"",""bilo"",""rezervirano"",""za"",""džema"",""i"",""njegovu"",""sudbinu"",""dok"",""se"",""u"",""drugoj"",""skraćenoj"",""fra"",""petar"",""otkrio"",""kao"",""središnja"",""točka""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADV"",""AUX"",""ADV"",""PART"",""AUX"",""DET"",""NOUN"",""NOUN"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""ADV"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""NUM"",""NUM"",""CCONJ"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""AUX"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""SCONJ"",""PRON"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""SCONJ"",""ADJ"",""NOUN""]"
3611,"[""često"",""bi"",""nastavljajući"",""pričanje"",""ponavljao"",""ono"",""što"",""je"",""već"",""jednom"",""rekao"",""često"",""bi"",""opet"",""išao"",""napred"",""preskočivši"",""dobar"",""deo"",""vremena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0]","[""ADV"",""AUX"",""ADV"",""NOUN"",""VERB"",""PRON"",""PRON"",""AUX"",""ADV"",""ADV"",""VERB"",""ADV"",""AUX"",""ADV"",""VERB"",""INTJ"",""ADV"",""ADJ"",""NOUN"",""NOUN""]"
3617,"[""moja"",""se"",""cigara"",""ugasila"",""a"",""ruka"",""mi"",""još"",""ispružena""]","[0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""PRON"",""ADV"",""ADJ""]"
3619,"[""uplašim"",""se"",""od"",""ludila"",""kao"",""od"",""zarazne"",""bolesti"",""i"",""stanem"",""da"",""se"",""otimam""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""PRON"",""ADP"",""NOUN"",""SCONJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PART"",""PRON"",""NOUN""]"
3623,"[""leovac"",""1979"",""2930"",""izvodi"",""zaključak"",""kako"",""je"",""fra"",""petar"",""kao"",""pripovjedač"",""intimno"",""najbliži"",""andriću"",""upravo"",""zbog"",""svoje"",""sklonosti"",""da"",""priča"",""vedro"",""i"",""realno"",""bez"",""pretjerivanja"",""i"",""fantastičnih"",""uzleta"",""promatrajući"",""svijet"",""i"",""njegove"",""promjene"",""o"",""čemu"",""svjedoči"",""nekoliko"",""pripovijetki"",""s"",""fra"",""petrom"",""i"",""roman"",""prokleta"",""avlija""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NUM"",""NUM"",""VERB"",""NOUN"",""ADV"",""AUX"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADV"",""ADP"",""DET"",""NOUN"",""PART"",""NOUN"",""ADJ"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADP"",""PRON"",""VERB"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
3642,"[""u"",""tom"",""poigravanju"",""početnom"",""kulturnopovijesnom"",""crticom"",""došlo"",""je"",""do"",""uslojavanja"",""pozicija"",""pripovjedača"",""što"",""je"",""rezultiralo"",""složenim"",""tekstom"",""koji"",""konstatira"",""visković"",""2000"",""2327"",""prožima"",""dinamična"",""fokalizacija"",""ali"",""kojoj"",""ne"",""nalazi"",""drugog"",""efekta"",""osim"",""da"",""je"",""njome"",""autor"",""vjerojatno"",""namjeravao"",""izvanredno"",""živo"",""predočiti"",""svoje"",""likove"",""isto"",""27""]","[0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""AUX"",""VERB"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""NUM"",""NUM"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""PART"",""VERB"",""ADJ"",""NOUN"",""ADV"",""PART"",""AUX"",""PRON"",""NOUN"",""ADV"",""VERB"",""ADV"",""ADJ"",""VERB"",""DET"",""NOUN"",""ADV"",""NUM""]"
3659,"[""s"",""druge"",""strane"",""glas"",""je"",""ujedno"",""konsolidiranje"",""ideoloških"",""moralnih"",""i"",""duhovnih"",""sadržaja"",""koje"",""tek"",""treba"",""iščitati"",""iz"",""tog"",""teksta"",""lešić"",""2001""]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""NOUN"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""PART"",""VERB"",""VERB"",""ADP"",""DET"",""NOUN"",""X"",""NUM""]"
3677,"[""jedno"",""je"",""od"",""njih"",""sukob"",""sadržaja"",""i"",""strukture"",""kako"",""ga"",""vidi"",""stanko"",""lasić""]","[0,0,0,0,1,0,0,0,0,0,0,0,0]","[""NUM"",""AUX"",""ADP"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN""]"
3679,"[""prvi"",""je"",""tip"",""odnosa"",""dominacija"",""strukture"",""u"",""kojem"",""je"",""sadržaj"",""proziran"",""i"",""oskudan"",""a"",""struktura"",""se"",""nameće"",""kao"",""dominanta"",""koja"",""determinira"",""smisao""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""CCONJ"",""NOUN"",""PRON"",""VERB"",""SCONJ"",""NOUN"",""DET"",""VERB"",""NOUN""]"
3705,"[""teza"",""ovog"",""rada"",""najbliža"",""je"",""škvorcovu"",""načinu"",""čitanja"",""ironije"",""ali"",""u"",""modificiranom"",""obliku""]","[0,0,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""DET"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
3708,"[""s"",""obzirom"",""na"",""naznačenu"",""mogućnost"",""čitanja"",""ironijskog"",""rascjepa"",""između"",""pripovjedačkih"",""pozicija"",""potrebno"",""je"",""naglasiti"",""da"",""takvo"",""čitanje"",""neizbježno"",""uključuje"",""i"",""mogućnost"",""implicitnog"",""autora"",""u"",""romanu"",""prokleta"",""avlija""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""VERB"",""PART"",""DET"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3721,"[""služeći"",""se"",""modernističkim"",""skepticizmom"",""andrić"",""je"",""potencirao"",""mogućnost"",""ideološke"",""pluralizacije"",""društva"",""isto"",""187""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NUM""]"
3733,"[""andrić"",""se"",""nastavlja"",""lovrenović"",""borio"",""za"",""pravo"",""pripadnosti"",""svojem"",""svijetu"",""i"",""svojoj"",""kulturi"",""kao"",""individualnoj"",""a"",""ne"",""kolektivnoj"",""nacionalnoj"",""kategoriji""]","[0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""SCONJ"",""ADJ"",""CCONJ"",""PART"",""ADJ"",""ADJ"",""NOUN""]"
3742,"[""u"",""andrićevoj"",""prozi"",""upravo"",""zbog"",""opisanih"",""ironijskih"",""taktika"",""fikcionalni"",""je"",""svijet"",""univerzum"",""prepun"",""napuklina"",""jer"",""nitko"",""ne"",""polaže"",""pravo"",""na"",""monološku"",""projekciju"",""tog"",""totaliteta""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADV"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""PART"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN""]"
3762,"[""magla"",""je"",""vlastita"",""vidna"",""smetnja"",""koja"",""zastire"",""svijet"",""i"",""koja"",""se"",""u"",""cijelom"",""romanu"",""pojavljuje"",""u"",""brojnim"",""oblicima"",""zamagljivanje"",""objektivna"",""magla"",""magleno"",""stanje"",""odmaglio"",""zvono"",""magle"",""nabito"",""magleno"",""tijesto"",""žvačući"",""maglu"",""magleni"",""zastor""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1]","[""NOUN"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADV"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""NOUN""]"
3767,"[""vožnja"",""bi"",""nas"",""možda"",""umivala"",""povjetarcem"",""ali"",""mi"",""stojimo"",""sve"",""stoji"",""magla"",""se"",""više"",""ne"",""ljulja"",""i"",""ne"",""smuca"",""uokolo"",""nego"",""nam"",""se"",""ona"",""čini"",""kao"",""vlastita"",""vidna"",""smetnja"",""kao"",""oftalmična"",""migrena"",""koja"",""nam"",""zastire"",""svijet"",""i"",""od"",""koje"",""vidimo"",""mrlju"",""kamo"",""god"",""pogledali""]","[0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""PRON"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""ADJ"",""VERB"",""NOUN"",""PRON"",""ADV"",""PART"",""VERB"",""CCONJ"",""PART"",""VERB"",""ADV"",""CCONJ"",""PRON"",""PRON"",""PRON"",""VERB"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""DET"",""VERB"",""NOUN"",""ADV"",""PART"",""VERB""]"
3786,"[""i"",""koliko"",""god"",""mi"",""se"",""prije"",""činilo"",""jednostavno"",""krenuti"",""u"",""maglu"",""pogotovu"",""na"",""krilima"",""vjere"",""u"",""nepoznatu"",""navigaciju"",""toliko"",""mi"",""je"",""sada"",""bilo"",""zlosutno"",""ovo"",""sablasno"",""kretanje"",""kroz"",""još"",""zgusnutije"",""nabito"",""magleno"",""tijesto"",""sada"",""pošto"",""sam"",""vidio"",""onoga"",""barbu"",""s"",""njegovim"",""hripljivim"",""i"",""rabijatnim"",""autoritetom"",""razapetog"",""između"",""sigurnosti"",""i"",""rizika"",""između"",""odgovornosti"",""i"",""prezira"",""prema"",""toj"",""rulji"",""laskavaca""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0]","[""CCONJ"",""ADV"",""PART"",""PRON"",""PRON"",""ADV"",""VERB"",""ADV"",""VERB"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""PRON"",""AUX"",""ADV"",""AUX"",""ADV"",""DET"",""ADV"",""NOUN"",""ADP"",""ADV"",""ADV"",""ADV"",""ADV"",""NOUN"",""ADV"",""SCONJ"",""ADJ"",""VERB"",""DET"",""NOUN"",""ADP"",""DET"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN""]"
3787,"[""bio"",""sam"",""ogorčen"",""što"",""se"",""toliko"",""izdramatizirala"",""bila"",""moja"",""dobrohotna"",""vjera"",""u"",""jednostavnost"",""plovidbe"",""a"",""sada"",""se"",""ta"",""plovidba"",""hoće"",""prikazati"",""kao"",""rutinska"",""stvar"",""dok"",""sam"",""ja"",""u"",""malenome"",""izgnanstvu"",""prezren""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""ADJ"",""ADJ"",""PRON"",""PRON"",""ADV"",""VERB"",""AUX"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""DET"",""NOUN"",""VERB"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADJ""]"
3797,"[""od"",""mene"",""je"",""ionako"",""preostala"",""samo"",""još"",""ova"",""treperava"",""slika"",""u"",""krastavu"",""ogledalu"",""željezničkog"",""zahoda"",""slika"",""što"",""podrhtava"",""i"",""poskakuje"",""od"",""landranja"",""spavaćih"",""kola"",""na"",""noćnim"",""kolosijecima"",""iz"",""koje"",""gledaju"",""sjajne"",""oči"",""pomračene"",""duše"",""dvije"",""staklene"",""loptice"",""nasmijana"",""bezumlja""]","[0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0]","[""ADP"",""PRON"",""AUX"",""ADV"",""VERB"",""ADV"",""ADV"",""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PRON"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NUM"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3798,"[""taj"",""prvi"",""prizor"",""svjedoči"",""o"",""višestrukom"",""podvajanju"",""pripovjednog"",""i"",""doživljajnog"",""ja"",""individualnog"",""i"",""kolektivnog"",""vanjskog"",""i"",""unutarnjeg"",""te"",""razuma"",""i"",""ludila""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""PRON"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""PRON"",""NOUN"",""CCONJ"",""NOUN""]"
3829,"[""sve"",""u"",""povorkama""]","[0,0,0]","[""ADJ"",""ADP"",""NOUN""]"
3830,"[""ja"",""sam"",""i"",""ovdje"",""kao"",""i"",""onamo"",""opet"",""sam"",""jedini"",""čovjek"",""s"",""pogrebnim"",""vijencem"",""kao"",""s"",""državnim"",""grbom"",""preko"",""ruke""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0]","[""PRON"",""ADJ"",""CCONJ"",""ADV"",""SCONJ"",""CCONJ"",""ADV"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3856,"[""taj"",""vodvilj""]","[0,0]","[""DET"",""NOUN""]"
3860,"[""stoga"",""se"",""govori"",""piše"",""o"",""nebitnom"",""a"",""ono"",""glavno"",""prešućuje"",""se"",""ili"",""se"",""ironizira""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""PRON"",""ADJ"",""VERB"",""PRON"",""CCONJ"",""PRON"",""VERB""]"
3865,"[""tako"",""se"",""ne"",""može"",""postati"",""jedan"",""od"",""bezbrojnih"",""sizifa"",""ili"",""tantala""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""PART"",""VERB"",""VERB"",""NUM"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
3872,"[""kada"",""bi"",""toga"",""još"",""bilo""]","[0,0,0,0,0]","[""ADV"",""AUX"",""DET"",""ADV"",""AUX""]"
3890,"[""gliser"",""isto"",""tako"",""spašava"",""vuče"",""brod"",""kao"",""što"",""je"",""to"",""trebao"",""napraviti"",""tegljač"",""odvesti"",""trajekt"",""u"",""luku""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""ADV"",""ADV"",""VERB"",""VERB"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""DET"",""VERB"",""VERB"",""NOUN"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
3915,"[""kada"",""jezik"",""ne"",""može"",""protumačiti"",""svijet"",""jer"",""je"",""između"",""ostalog"",""već"",""potrošen"",""i"",""nedostatan"",""za"",""to"",""onda"",""se"",""gube"",""sve"",""njegove"",""funkcije"",""osim"",""one"",""poetske"",""umjetničke"",""funkcije"",""koja"",""postaje"",""samoj"",""sebi"",""svrha""]","[0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""PART"",""VERB"",""VERB"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""ADJ"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""ADP"",""DET"",""ADV"",""PRON"",""VERB"",""ADJ"",""DET"",""NOUN"",""ADV"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""PRON"",""NOUN""]"
3964,"[""sekret"",""moga"",""srca"",""vodenkast"",""je"",""i"",""mutan"",""kao"",""sugnojica""]","[1,1,1,0,0,0,0,0,0]","[""NOUN"",""DET"",""NOUN"",""X"",""AUX"",""CCONJ"",""ADJ"",""SCONJ"",""NOUN""]"
3970,"[""ta"",""igra"",""riječi"",""dobiva"",""se"",""naknadno"",""rastavljanjem"",""i"",""premetanjem"",""slogova"",""i"",""riječi"",""njihove"",""etimologije"",""zvukovne"",""sličnosti"",""i"",""semantike"",""i"",""upućuje"",""na"",""cikličku"",""igru"",""životnog"",""putovanja"",""od"",""roda"",""otoka"",""do"",""kopna"",""i"",""povratka"",""na"",""otok""]","[0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
3985,"[""ironiziranje"",""socijalističke"",""svijetle"",""budućnosti"",""prisutno"",""je"",""već"",""u"",""prvom"",""dijelu"",""romana"",""kada"",""se"",""trajekt"",""nasukava"",""na"",""svjetioniku"",""koji"",""bi"",""trebao"",""pokazivati"",""put"",""u"",""tu"",""sretnu"",""budućnost"",""kao"",""zvijezda"",""vodilja""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1]","[""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""PRON"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""VERB"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN""]"
3986,"[""prošlost"",""je"",""zauvijek"",""izgubljena"",""a"",""s"",""njom"",""i"",""otok"",""izgubljeni"",""zavičaj"",""a"",""sadašnjosti"",""nema"",""jer"",""je"",""ona"",""uvijek"",""ustremljena"",""prema"",""kretanju"",""prema"",""plovidbi"",""kao"",""i"",""brod"",""prema"",""budućnosti""]","[0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""CCONJ"",""ADP"",""PRON"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""SCONJ"",""AUX"",""PRON"",""ADV"",""ADJ"",""ADP"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
3995,"[""odlazak"",""s"",""otoka"",""na"",""kopno"",""može"",""biti"",""samo"",""odlazak"",""u"",""prostor"",""otuđenja"",""kao"",""u"",""romanu"",""mirisi"",""zlato"",""i"",""tamjan""]","[0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""AUX"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""SCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3999,"[""kutija"",""u"",""koju"",""se"",""stavljaju"",""kosti"",""zapravo"",""je"",""kartonska"",""ambalaža"",""s"",""oznakom"",""alpsko"",""mlijeko""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
