id,tokens,label,pos
3747,"[""kompoziciju"",""romana"",""objedinjuje"",""cikličko"",""kretanje"",""između"",""otoka"",""i"",""kopna"",""zaokruživanje"",""l"",""literarnog"",""l"",""životnog"",""puta""]","[0,0,0,0,1,0,0,0,0,1,1,1,0,1,1]","[""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""X"",""ADJ"",""X"",""ADJ"",""ADV""]"
3753,"[""u"",""drugom"",""dijelu"",""romana"",""školjka"",""šumi"",""magistar"",""putuje"",""vlakom"",""u"",""zagreb""]","[0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADP"",""PROPN""]"
3757,"[""time"",""se"",""onemogućuje"",""njegova"",""težnja"",""za"",""logičnim"",""umiranjem""]","[0,0,0,0,0,0,1,1]","[""DET"",""PRON"",""VERB"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3775,"[""stanje"",""rezignacije"",""i"",""nemoći"",""glavnoga"",""lika"",""da"",""bilo"",""što"",""promijeni"",""utjecat"",""će"",""na"",""njegov"",""položaj"",""u"",""tekstu"",""što"",""će"",""znatno"",""odrediti"",""i"",""retoriku"",""i"",""pripovjedne"",""postupke"",""koji"",""se"",""rabe"",""u"",""romanu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""PART"",""AUX"",""PRON"",""VERB"",""VERB"",""AUX"",""ADP"",""DET"",""NOUN"",""ADP"",""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""CCONJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN""]"
3780,"[""međutim"",""pripovjedač"",""lik"",""u"",""otkrivanju"",""i"",""istovremeno"",""stvaranju"",""svog"",""svijeta"",""u"",""okviru"",""svog"",""vidnog"",""balona"",""stalno"",""nailazi"",""na"",""prekide"",""ili"",""nelogičnosti"",""u"",""obliku"",""paradoksa"",""što"",""je"",""navelo"",""t"",""ladana"",""na"",""zaključak"",""da"",""novakov"",""tekst"",""počiva"",""na"",""paradoksu"",""i"",""da"",""se"",""jedino"",""njime"",""može"",""i"",""objasniti"",""piščev"",""paradoks"",""ne"",""proizlazi"",""naprosto"",""iz"",""nazočne"",""zbilje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PRON"",""AUX"",""VERB"",""X"",""ADJ"",""ADP"",""NOUN"",""PART"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""PART"",""PRON"",""ADV"",""PRON"",""VERB"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""PART"",""VERB"",""ADV"",""ADP"",""ADJ"",""NOUN""]"
3794,"[""istovremeno"",""se"",""radikalizira"",""i"",""subjektova"",""izopćenost"",""koja"",""će"",""uskoro"",""postati"",""potpuna"",""i"",""konačna"",""tom"",""svijetu"",""on"",""više"",""ne"",""pripada"",""niti"",""svojim"",""pepelom""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADV"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""DET"",""NOUN"",""X"",""ADV"",""PART"",""VERB"",""PART"",""DET"",""NOUN""]"
3795,"[""zato"",""ostavlja"",""iza"",""sebe"",""u"",""tom"",""tamo"",""svijetu"",""iza"",""mene"",""479c"",""taj"",""konvencionalni"",""uređeni"",""i"",""naoko"",""razumni"",""svijet"",""i"",""gleda"",""ga"",""iz"",""perspektive"",""paranoidnog"",""shizofreničara"",""ili"",""nezavisnog"",""paranoika""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""ADP"",""PRON"",""ADP"",""DET"",""ADV"",""NOUN"",""ADP"",""PRON"",""NUM"",""DET"",""ADJ"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN""]"
3801,"[""magistar"",""nome"",""nescimus"",""kojemu"",""nismo"",""evo"",""ni"",""imena"",""upamtili"",""ili"",""općinski"",""funkcionar"",""sirena""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""X"",""NOUN"",""DET"",""AUX"",""PART"",""PART"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
3823,"[""subjektova"",""je"",""individualnost"",""jedinstvena"",""neponovljiva"",""drukčija"",""od"",""svih"",""ostalih"",""osobito"",""kada"",""razmišlja"",""na"",""način"",""koji"",""je"",""različit"",""od"",""vladajuće"",""ideologije"",""ili"",""bilo"",""kakve"",""ideologije"",""uniformnosti"",""i"",""konvencionalnosti"",""što"",""se"",""često"",""naglašava"",""u"",""svim"",""dijelovima"",""romana""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""ADP"",""ADJ"",""ADJ"",""ADV"",""ADV"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""PRON"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
3837,"[""to"",""su"",""glumci"",""života"",""njihovo"",""postojanje"",""podudara"",""se"",""s"",""njihovom"",""ulogom"",""a"",""izvan"",""te"",""uloge"",""oni"",""uopšte"",""ne"",""postoje""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""NOUN"",""NOUN"",""DET"",""NOUN"",""VERB"",""PRON"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""NOUN"",""PRON"",""ADV"",""PART"",""VERB""]"
3839,"[""u"",""liku"",""magistra"",""spajaju"",""se"",""upravo"",""ta"",""tri"",""aktera"",""jer"",""on"",""parodira"",""visoke"",""jezike"",""posebno"",""politički"",""i"",""literarni"",""diskurs"",""zatim"",""obrće"",""situaciju"",""i"",""koristi"",""se"",""naivnim"",""nerazumijevanjem""]","[0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADV"",""DET"",""NUM"",""NOUN"",""SCONJ"",""X"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADJ"",""NOUN""]"
3848,"[""u"",""njoj"",""se"",""krije"",""i"",""jezična"",""i"",""životna"",""proturječnost"",""zvuci"",""koji"",""se"",""kovitlaju"",""na"",""izvjestan"",""način"",""predstavljaju"",""određenu"",""paralipsu""]","[0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""ADP"",""PRON"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
3850,"[""ona"",""je"",""s"",""jedne"",""strane"",""simbol"",""koji"",""može"",""sadržavati"",""i"",""ključ"",""razumijevanja"",""romana"",""ali"",""recipijentu"",""je"",""njezin"",""šum"",""nedohvatljiv"",""kao"",""da"",""ga"",""sam"",""subjekt"",""namjerno"",""krije"",""od"",""ideološki"",""utemeljenog"",""jezika"",""koji"",""će"",""tu"",""njezinu"",""jedinstvenost"",""banalizirati"",""i"",""oskvrnuti""]","[0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""ADP"",""NUM"",""NOUN"",""NOUN"",""DET"",""VERB"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""AUX"",""DET"",""NOUN"",""NOUN"",""SCONJ"",""PART"",""PRON"",""ADJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""DET"",""NOUN"",""VERB"",""CCONJ"",""VERB""]"
3874,"[""i"",""to"",""je"",""morali"",""bismo"",""reći"",""ipak"",""žalosno"",""zar"",""ne""]","[0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""AUX"",""VERB"",""AUX"",""VERB"",""ADV"",""ADV"",""PART"",""PART""]"
3877,"[""nego"",""je"",""upravo"",""svejedno"",""kao"",""što"",""je"",""sve"",""svejedno"",""kao"",""što"",""je"",""sve"",""sve"",""sve"",""svejedno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""AUX"",""ADV"",""ADV"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""ADV"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""ADV""]"
3882,"[""otud"",""u"",""novakovim"",""djelima"",""prevladava"",""poigravanje"",""riječima"",""i"",""frazama"",""citatnost"",""ironija"",""i"",""autoreferencijalnost""]","[0,0,0,0,0,1,0,0,0,0,0,0,0]","[""INTJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3893,"[""2"",""vođenje"",""i"",""odvođenje"",""magistra"",""u"",""ludnicu"",""i"",""policijsku"",""postaju""]","[0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""VERB""]"
3896,"[""5"",""ideološko"",""vođenje"",""i"",""zavođenje"",""koje"",""je"",""povezano"",""i"",""s"",""maglom"",""jednim"",""od"",""stanja"",""vode"",""kondenzacijom"",""vodene"",""pare"",""u"",""zraku""]","[0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0]","[""NUM"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""CCONJ"",""ADP"",""NOUN"",""NUM"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3899,"[""čini"",""se"",""kao"",""da"",""riječi"",""na"",""jednoj"",""razini"",""preuzimaju"",""dominaciju"",""i"",""same"",""vode"",""neku"",""svoju"",""unutarnju"",""igru"",""što"",""naglašava"",""i"",""sam"",""pripovjedač"",""koji"",""govori"",""o"",""elegantnim"",""besmislicama"",""specifičnom"",""verbalističkom"",""sadizmu"",""i"",""informacijama"",""iz"",""prve"",""lingvističke"",""ruke""]","[0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1]","[""VERB"",""PRON"",""SCONJ"",""PART"",""NOUN"",""ADP"",""NUM"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""DET"",""ADJ"",""NOUN"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3901,"[""zato"",""je"",""i"",""vodvilj"",""ironiziran"",""kao"",""što"",""je"",""ironizirana"",""i"",""pripovjedačeva"",""pozicija""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3917,"[""zato"",""se"",""toj"",""tiraniji"",""jezika"",""koja"",""se"",""događa"",""na"",""svim"",""razinama"",""može"",""suprotstaviti"",""samo"",""ideologijom"",""šutnje"",""ali"",""kako"",""nju"",""u"",""književnom"",""djelu"",""nije"",""moguće"",""ostvariti"",""onda"",""jezik"",""treba"",""pokušati"",""razoriti"",""razotkrivanjem"",""njegovih"",""konvencija""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0]","[""ADV"",""PRON"",""DET"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""ADP"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""VERB"",""ADV"",""NOUN"",""VERB"",""VERB"",""VERB"",""NOUN"",""DET"",""NOUN""]"
3923,"[""uistinu"",""kada"",""bi"",""se"",""bilo"",""čija"",""suhoparna"",""opažanja"",""bacila"",""sada"",""na"",""papir"",""mogla"",""bi"",""ona"",""već"",""samo"",""po"",""tom"",""i"",""takvom"",""jutru"",""ući"",""u"",""književnu"",""povijest"",""ako"",""bi"",""se"",""vjerno"",""upustila"",""u"",""pojedinosti""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADV"",""AUX"",""PRON"",""AUX"",""DET"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADP"",""NOUN"",""VERB"",""AUX"",""PRON"",""ADV"",""ADV"",""ADP"",""DET"",""CCONJ"",""DET"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""PRON"",""ADV"",""VERB"",""ADP"",""NOUN""]"
3927,"[""svijet"",""izmiče"",""tumačenju"",""već"",""i"",""zbog"",""same"",""ideologije"",""ali"",""ne"",""samo"",""zbog"",""nje"",""već"",""i"",""zbog"",""jezika"",""koji"",""nas"",""kao"",""simbolički"",""oblik"",""udaljuje"",""od"",""neposredne"",""stvarnosti"",""i"",""koji"",""je"",""zasićen"",""konvencijama"",""pa"",""je"",""prema"",""tome"",""i"",""sam"",""na"",""neki"",""način"",""ideologiziran"",""ili"",""je"",""pak"",""instrument"",""ideologije""]","[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""NOUN"",""VERB"",""NOUN"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""ADV"",""ADP"",""PRON"",""ADV"",""CCONJ"",""ADP"",""NOUN"",""DET"",""PRON"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADP"",""DET"",""CCONJ"",""ADJ"",""ADP"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""AUX"",""PART"",""NOUN"",""NOUN""]"
3935,"[""obje"",""potječu"",""iz"",""važnosti"",""za"",""jedan"",""izgubljeni"",""poredak""]","[0,0,0,0,0,0,1,0]","[""NUM"",""VERB"",""ADP"",""NOUN"",""ADP"",""NUM"",""ADJ"",""NOUN""]"
3944,"[""no"",""to"",""otkriće"",""stanovnicima"",""otoka"",""uzrokuje"",""problem"",""jer"",""nemaju"",""gdje"",""pokopati"",""mrtvaca"",""u"",""ovom"",""slučaju"",""valeriju"",""i"",""to"",""u"",""jeku"",""turističke"",""sezone""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""VERB"",""ADV"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3952,"[""ta"",""potpuna"",""izokrenutost"",""pojma"",""vremena"",""višeznačna"",""je"",""jer"",""se"",""umjesto"",""sretne"",""budućnosti"",""pronalazi"",""groblje"",""kao"",""mjesto"",""na"",""kojem"",""završava"",""čovjekov"",""život"",""što"",""znači"",""da"",""za"",""njega"",""vrijeme"",""prestaje"",""teći"",""i"",""poništava"",""se"",""u"",""ništavilu""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0]","[""DET"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""SCONJ"",""PRON"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""DET"",""VERB"",""ADJ"",""NOUN"",""PRON"",""VERB"",""PART"",""ADP"",""PRON"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""VERB"",""PRON"",""ADP"",""NOUN""]"
3977,"[""bio"",""je"",""čas"",""da"",""se"",""krene"",""da"",""se"",""nepozvan"",""ukrcam"",""u"",""ovu"",""korablju"",""k"",""svojima"",""ili"",""da"",""isto"",""tako"",""svojevoljno"",""pođem"",""još"",""malo"",""onamo"",""po"",""svijetu"",""535""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""AUX"",""AUX"",""NOUN"",""PART"",""PRON"",""VERB"",""PART"",""PRON"",""ADJ"",""VERB"",""ADP"",""DET"",""NOUN"",""ADP"",""DET"",""CCONJ"",""PART"",""ADV"",""ADV"",""ADV"",""VERB"",""ADV"",""ADV"",""ADV"",""ADP"",""NOUN"",""NUM""]"
4007,"[""tama"",""iz"",""grobnice"",""pline"",""polako"",""oko"",""mene"",""kao"",""da"",""suklja"",""iz"",""podzemlja"",""uvlači"",""se"",""u"",""čemprese"",""i"",""razvija"",""među"",""grmlje"",""obavija"",""križeve"",""i"",""razlijeva"",""se"",""stazama"",""suprotni"",""svjetovi"",""se"",""izjednačuju"",""nestaje"",""ona"",""granica"",""što"",""dijeli"",""svjetlo"",""od"",""tame"",""vječnost"",""od"",""prolaznosti""]","[0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""ADV"",""PRON"",""SCONJ"",""PART"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""PRON"",""VERB"",""VERB"",""PRON"",""NOUN"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
4014,"[""to"",""znači"",""da"",""se"",""subjekt"",""poistovjećuje"",""s"",""vremenom"",""ali"",""je"",""nemoguće"",""do"",""kraja"",""dokučiti"",""i"",""shvatiti"",""i"",""pojam"",""subjekta"",""i"",""vremena"",""koje"",""ga"",""nastanjuje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""DET"",""VERB"",""PART"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""ADV"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""PRON"",""VERB""]"
4017,"[""ta"",""tvrdnja"",""može"",""imati"",""i"",""političku"",""konotaciju"",""i"",""ukazivati"",""na"",""partijsku"",""strukturu"",""koja"",""je"",""uništila"",""državu"",""i"",""samog"",""subjekta"",""ali"",""i"",""na"",""smrt"",""jednog"",""poimanja"",""književnosti"",""i"",""umjetnosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
4021,"[""sve"",""svejedno""]","[0,0]","[""ADJ"",""ADV""]"
4033,"[""skup"",""sjaj"",""spoznaje"",""i"",""rezignacije"",""ne"",""donosi"",""subjektu"",""nikakvo"",""rješenje"",""kao"",""ni"",""revolt"",""koji"",""u"",""romanu"",""ipak"",""postoji"",""ali"",""je"",""i"",""on"",""prezren"",""odbačen"",""i"",""ironiziran""]","[1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""VERB"",""NOUN"",""PRON"",""NOUN"",""SCONJ"",""PART"",""NOUN"",""DET"",""ADP"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""AUX"",""CCONJ"",""X"",""ADJ"",""ADJ"",""CCONJ"",""ADJ""]"
4036,"[""pokušaj"",""da"",""se"",""prevlada"",""samo"",""vrijeme"",""tako"",""da"",""ono"",""ostane"",""za"",""nama"",""možda"",""ostavlja"",""trag"",""bezumnosti"",""odnosno"",""nasmijanog"",""bezumlja"",""što"",""je"",""moglo"",""bi"",""se"",""reći"",""bit"",""ovoga"",""romana"",""i"",""subjekta"",""koji"",""se"",""ipak"",""oslobađa"",""želje"",""za"",""logičnim"",""umiranjem"",""jer"",""je"",""smrt"",""već"",""u"",""njemu""]","[0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PART"",""PRON"",""VERB"",""ADV"",""NOUN"",""ADV"",""PART"",""PRON"",""VERB"",""ADP"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""PRON"",""AUX"",""VERB"",""AUX"",""PRON"",""VERB"",""AUX"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""PRON"",""ADV"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""ADV"",""ADP"",""PRON""]"
4041,"[""strogih"",""pravila"",""za"",""generiranje"",""ironijskog"",""disanja"",""teksta"",""nema"",""a"",""stabiliziranje"",""jedne"",""njene"",""moguće"",""rječničke"",""ili"",""školske"",""definicije"",""otežava"",""i"",""to"",""što"",""u"",""njenom"",""nastanku"",""sudjeluju"",""ne"",""samo"",""sva"",""moguća"",""jezična"",""sredstva"",""nego"",""i"",""brojni"",""aspekti"",""izvanjezične"",""zbilje"",""kao"",""što"",""su"",""klasa"",""rasa"",""nacionalna"",""pripadnost"",""religija"",""struka"",""itd""]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""NOUN"",""NUM"",""DET"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""DET"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""PART"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""INTJ""]"
4043,"[""generalije"",""je"",""čini"",""se"",""i"",""općenito"",""teško"",""konkretno"",""definirati"",""iako"",""u"",""svijesti"",""svakog"",""pojedinca"",""postoji"",""višemanje"",""jasna"",""vizija"",""o"",""dotičnim"",""pojavama"",""pa"",""tako"",""i"",""o"",""ironiji""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""VERB"",""PRON"",""CCONJ"",""ADV"",""ADV"",""ADV"",""VERB"",""SCONJ"",""ADP"",""NOUN"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADP"",""NOUN""]"
4044,"[""legitimiravši"",""se"",""u"",""rimskoj"",""retorici"",""ironija"",""dobiva"",""privilegirani"",""status"",""i"",""ozbiljnu"",""studioznu"",""pažnju"",""u"",""njemačkom"",""romantizmu"",""posebice"",""u"",""radovima"",""friedricha"",""schlegela"",""te"",""na"",""koncu"",""biva"",""predmetom"",""interesa"",""američke"",""nove"",""kritike"",""točnije"",""kritičke"",""škole"",""u"",""chicagu""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""ADP"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
4047,"[""svrha"",""takva"",""glumljenog"",""stava"",""jest"",""zbunjivanje"",""sugovornika"",""tj"",""namjerno"",""izazivanje"",""kolebanja"",""u"",""definiranju"",""nekih"",""općih"",""pojmova"",""od"",""kojih"",""zdrav"",""razum"",""polazi"",""npr"",""istina"",""ljubav"",""pravda"",""itd""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0]","[""NOUN"",""DET"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""INTJ"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""INTJ"",""NOUN"",""NOUN"",""NOUN"",""INTJ""]"
