id,tokens,label,pos
3655,"[""lešić"",""kreće"",""od"",""pitanja"",""glasa"",""što"",""sugerira"",""i"",""sam"",""naslov"",""njegova"",""znakovitog"",""članka"",""koji"",""u"",""ovom"",""kontekstu"",""predstavlja"",""most"",""između"",""prethodno"",""iznesenih"",""analiza"",""i"",""onih"",""koje"",""slijede"",""ko"",""to"",""tamo"",""govori""]","[0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""VERB"",""ADP"",""NOUN"",""NOUN"",""PRON"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""DET"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""DET"",""VERB"",""PRON"",""DET"",""ADV"",""VERB""]"
3667,"[""u"",""prethodnom"",""poglavlju"",""navedeni"",""su"",""primjeri"",""koji"",""pokazuju"",""kako"",""su"",""sve"",""tri"",""razine"",""središnjih"",""pripovjedača"",""u"",""početku"",""postavljene"",""kao"",""jamci"",""istinitosti"",""svoje"",""priče"",""i"",""čitatelj"",""im"",""kao"",""takvima"",""i"",""pristupa"",""uz"",""koraćevu"",""naivnu"",""svijest"",""a"",""kasnije"",""se"",""iz"",""njihova"",""iskaza"",""može"",""iščitati"",""suprotna"",""pozicija"",""upravo"",""nepouzdanog"",""pripovjedača""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""DET"",""VERB"",""ADV"",""AUX"",""ADJ"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""SCONJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""SCONJ"",""DET"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""VERB"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
3688,"[""upravo"",""ovaj"",""andrićev"",""tekst"",""nastavlja"",""kazaz"",""označava"",""lom"",""između"",""epskog"",""koda"",""i"",""nove"",""egzistencijalističke"",""poetike6"",""nemecova"",""konstatacija"",""o"",""andrićevoj"",""poetici"",""nastavlja"",""se"",""na"",""argumentaciju"",""o"",""sukobu"",""s"",""epskim"",""andrić"",""uprokletoj"",""avliji"",""odustaje"",""od"",""epske"",""širine"",""i"",""umjesto"",""toga"",""inzistira"",""na"",""intenzitetu"",""i"",""detaljima"",""nemec"",""2014"",""176""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""DET"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""X"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""DET"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""PROPN"",""NUM"",""NUM""]"
3690,"[""dok"",""je"",""vanjski"",""ekstradijegetski"",""pripovjedač"",""karakterističan"",""za"",""epski"",""diskurs"",""pripovjedač"",""proklete"",""avlije"",""napušta"",""tu"",""poziciju"",""i"",""ulazi"",""u"",""priču"",""pričajući"",""je"",""iznutra"",""a"",""ne"",""izvana"",""lešić"",""2001""]","[0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0]","[""SCONJ"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADV"",""CCONJ"",""PART"",""ADV"",""X"",""NUM""]"
3698,"[""škvorc"",""u"",""još"",""jednom"",""tekstu"",""uspoređujući"",""ironijske"",""potencijale"",""miroslava"",""krleže"",""i"",""andrića"",""inzistira"",""na"",""tezi"",""o"",""napuklinama"",""koje"",""upućuju"",""na"",""elemente"",""postmodernosti"",""kod"",""obojice"",""autora""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]","[""X"",""ADP"",""ADV"",""ADV"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
3702,"[""on"",""nadilazi"",""jednostavno"",""naratološko"",""pitanje"",""ucjepljivanja"",""drugih"",""glasova"",""u"",""početno"",""zadanu"",""monološku"",""perspektivu"",""i"",""postavlja"",""pitanje"",""kako"",""se"",""polifono"",""umnožavanje"",""perspektiva"",""odnosi"",""prema"",""ucjepljivanju"",""teksta"",""u"",""povijest"",""u"",""kulturukulture"",""i"",""kanonkanone"",""isto"",""319""]","[0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""X"",""VERB"",""ADV"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADV"",""PRON"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""NUM""]"
3718,"[""time"",""je"",""prikazano"",""što"",""se"",""događa"",""kada"",""biograf"",""ili"",""pisac"",""uđe"",""u"",""svijet"",""svog"",""junaka"",""i"",""s"",""njime"",""se"",""poistovjeti"",""visković"",""1997""]","[0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0]","[""DET"",""AUX"",""ADJ"",""PRON"",""PRON"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""ADP"",""PRON"",""PRON"",""VERB"",""NOUN"",""NUM""]"
3723,"[""taj"",""kontekst"",""na"",""području"",""takozvane"",""regije"",""kazaz"",""je"",""ocrtao"",""sljedećim"",""kvalifikacijama"",""dominacija"",""etnofobične"",""interpretacije"",""povijesti"",""i"",""sadašnjosti"",""s"",""političkoideološkom"",""zloupotrebom"",""etnokulturnih"",""polja"",""gdje"",""je"",""etnonacionalistička"",""ideologija"",""postavljena"",""kao"",""metaoznačitelj"",""cjelokupne"",""društvene"",""prakse"",""isto"",""910""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""SCONJ"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NUM""]"
3734,"[""taj"",""je"",""individualni"",""svijet"",""duhovni"",""prostor"",""fluidnih"",""egzistencija"",""bez"",""čvrstih"",""uporišta""]","[0,0,0,0,0,0,0,0,0,0,1]","[""DET"",""AUX"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3752,"[""brod"",""ne"",""može"",""isploviti"",""zbog"",""magle"",""isplovljava"",""onda"",""kada"",""je"",""magla"",""najgušća"",""i"",""nasukava"",""se"",""na"",""svjetionik"",""simboličnu"",""zvijezdu"",""vodilju"",""udarajući"",""u"",""svoju"",""svijetlu"",""budućnost""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""PART"",""VERB"",""VERB"",""ADP"",""NOUN"",""VERB"",""ADV"",""ADV"",""AUX"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADP"",""DET"",""ADJ"",""NOUN""]"
3765,"[""magistar"",""je"",""svjestan"",""te"",""ideologije"",""koju"",""promiče"",""jedno"",""društvo"",""ali"",""i"",""svoje"",""nemoći"",""da"",""se"",""suprotstavi"",""tom"",""sustavu"",""i"",""bilo"",""što"",""promijeni""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""ADJ"",""PRON"",""NOUN"",""DET"",""VERB"",""NUM"",""NOUN"",""CCONJ"",""CCONJ"",""DET"",""NOUN"",""PART"",""PRON"",""VERB"",""DET"",""NOUN"",""CCONJ"",""AUX"",""PRON"",""VERB""]"
3779,"[""odšetao"",""sam"",""u"",""maglu"",""vozeći"",""kao"",""puž"",""svoj"",""vidni"",""balon"",""noseći"",""zvono"",""magle"",""u"",""kojemu"",""me"",""okružuje"",""uvijek"",""isto"",""svijetlo"",""vidjelo"",""kud"",""god"",""pođem"",""što"",""iz"",""toga"",""kruga"",""izađe"",""ne"",""postoji"",""više"",""nema"",""drugih"",""putnika"",""ni"",""vozača"",""u"",""njihovim"",""zamagljenim"",""kutijama"",""nema"",""mora"",""niti"",""obale"",""izvan"",""moga"",""malog"",""vidokruga"",""gubi"",""se"",""sve"",""u"",""nestvarnome"",""rasteru"",""iza"",""kojeg"",""je"",""ništavilo"",""sasvim"",""blizu"",""nadohvat"",""tamo"",""kuda"",""sam"",""maločas"",""prošao"",""kao"",""da"",""sam"",""tvorac"",""koji"",""pred"",""sobom"",""stvara"",""a"",""za"",""sobom"",""briše"",""svijet"",""koračajući"",""samo"",""tlima"",""što"",""ih"",""je"",""za"",""sebe"",""upravo"",""stvorio""]","[0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""ADP"",""NOUN"",""ADV"",""SCONJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADV"",""ADV"",""ADJ"",""VERB"",""ADV"",""PART"",""VERB"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""PART"",""VERB"",""ADV"",""VERB"",""ADJ"",""NOUN"",""PART"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""VERB"",""PART"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADJ"",""ADP"",""ADV"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADV"",""ADV"",""ADV"",""ADV"",""ADV"",""ADJ"",""ADV"",""VERB"",""SCONJ"",""PART"",""ADJ"",""NOUN"",""DET"",""ADP"",""PRON"",""VERB"",""CCONJ"",""ADP"",""PRON"",""VERB"",""NOUN"",""ADV"",""ADV"",""NOUN"",""PRON"",""PRON"",""AUX"",""ADP"",""PRON"",""ADV"",""VERB""]"
3781,"[""paradoks"",""prethodi"",""dotičnoj"",""zbilji""]","[0,0,0,0]","[""NOUN"",""VERB"",""ADJ"",""NOUN""]"
3783,"[""zato"",""se"",""i"",""radnja"",""razvija"",""putem"",""paradoksa"",""na"",""brodu"",""sve"",""je"",""predviđeno"",""tako"",""nepredviđeno"",""459a"",""iz"",""pristaništa"",""se"",""polazi"",""oduvijek"",""u"",""neprikladno"",""vrijeme"",""459b"",""čeka"",""se"",""onda"",""kada"",""se"",""može"",""isploviti"",""a"",""isplovljava"",""onda"",""kada"",""je"",""to"",""gotovo"",""nemoguće"",""trajekt"",""se"",""nasukava"",""baš"",""na"",""svjetioniku"",""a"",""umjesto"",""domaćeg"",""tegljača"",""stare"",""ribarske"",""podrtine"",""trajekt"",""spašava"",""njemački"",""gliser""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""PRON"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""ADV"",""ADV"",""NUM"",""ADP"",""NOUN"",""PRON"",""VERB"",""ADV"",""ADP"",""ADV"",""NOUN"",""NUM"",""VERB"",""PRON"",""ADV"",""ADV"",""PRON"",""VERB"",""VERB"",""CCONJ"",""VERB"",""ADV"",""ADV"",""AUX"",""DET"",""ADV"",""ADV"",""NOUN"",""PRON"",""NOUN"",""PART"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN""]"
3807,"[""zamjena"",""uloga"",""ne"",""otkriva"",""samo"",""izokrenutost"",""svijeta"",""već"",""rađa"",""još"",""jedan"",""apsurd"",""subjekta"",""ne"",""određuje"",""njegova"",""osobnost"",""već"",""isprave"",""koje"",""jedine"",""potvrđuju"",""njegov"",""identitet""]","[0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""PART"",""VERB"",""ADV"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADV"",""NUM"",""NOUN"",""NOUN"",""PART"",""VERB"",""DET"",""NOUN"",""ADV"",""NOUN"",""DET"",""ADJ"",""VERB"",""DET"",""NOUN""]"
3812,"[""za"",""razliku"",""od"",""vanjske"",""uniformiranosti"",""posebno"",""tadašnjeg"",""društvenog"",""kolektiviteta"",""školjka"",""koja"",""šumi"",""odnosno"",""lubanja"",""magistrova"",""glava"",""govori"",""o"",""identitetu"",""i"",""subjektivnosti"",""o"",""vlastitom"",""poimanju"",""svijeta"",""koje"",""se"",""razlikuje"",""od"",""poimanja"",""većine"",""ostalih"",""likova"",""uglavnom"",""predstavnika"",""vlasti"",""i"",""birokracije"",""činovnika"",""policajaca"",""čuvara"",""službenika"",""funkcionara"",""kapetana"",""političara"",""odnosno"",""svih"",""onih"",""koji"",""predstavljaju"",""državni"",""aparat""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""DET"",""DET"",""VERB"",""ADJ"",""NOUN""]"
3815,"[""na"",""zvukove"",""što"",""su"",""se"",""zaglavili"",""pa"",""se"",""kovitlaju"",""normalni"",""obično"",""misle"",""to"",""što"",""sam"",""rekao""]","[0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""AUX"",""PRON"",""VERB"",""CCONJ"",""PRON"",""NOUN"",""ADJ"",""ADV"",""VERB"",""DET"",""PRON"",""ADJ"",""VERB""]"
3820,"[""vode"",""nema""]","[0,0]","[""NOUN"",""VERB""]"
3843,"[""zato"",""je"",""motiv"",""školjke"",""na"",""neki"",""način"",""i"",""svojevrsno"",""opravdanje"",""pripovjedačeva"",""postupka""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3854,"[""općinski"",""službenik"",""sirena"",""koji"",""prati"",""magistra"",""do"",""umobolnice"",""nema"",""identiteta"",""on"",""je"",""samo"",""simbolički"",""predstavnik"",""komore"",""to"",""jest"",""partije"",""činovnik"",""koji"",""se"",""ponaša"",""po"",""određenim"",""pravilima"",""i"",""zato"",""ne"",""može"",""shvatiti"",""magistrovu"",""igru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""X"",""AUX"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""DET"",""AUX"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""PART"",""VERB"",""VERB"",""ADJ"",""NOUN""]"
3858,"[""zato"",""je"",""između"",""pisca"",""i"",""ideologije"",""onemogućen"",""dijalog"",""on"",""se"",""može"",""samo"",""poigrati"",""tim"",""i"",""takvim"",""svijetom"",""ali"",""ta"",""igra"",""ipak"",""ima"",""gorak"",""okus"",""prešućenog"",""škvorc""]","[0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0]","[""ADV"",""AUX"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""X"",""PRON"",""VERB"",""ADV"",""VERB"",""DET"",""CCONJ"",""DET"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""X""]"
3862,"[""ili"",""svejedno"",""recimo"",""ideologiji"",""priče""]","[0,0,0,0,0]","[""CCONJ"",""ADV"",""VERB"",""NOUN"",""NOUN""]"
3868,"[""međutim"",""u"",""izvanbrodskom"",""dnevniku"",""ni"",""tog"",""skrivenog"",""bitnog"",""više"",""nema"",""nego"",""je"",""sve"",""svejedno"",""što"",""upućuje"",""na"",""nemoć"",""skepticizam"",""relativizam"",""i"",""nihilizam"",""te"",""na"",""gubljenje"",""subjektove"",""jake"",""pozicije"",""i"",""na"",""urušavanje"",""modela"",""kasnog"",""modernizma"",""nagovješćujući"",""ideje"",""i"",""postupke"",""svojstvene"",""poststrukturalizmu"",""i"",""postmoderni""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""PART"",""DET"",""ADJ"",""ADJ"",""ADV"",""VERB"",""CCONJ"",""AUX"",""ADJ"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ""]"
3876,"[""ne"",""nije"",""nimalo""]","[0,0,0]","[""PART"",""AUX"",""ADV""]"
3887,"[""jer"",""voda"",""se"",""isto"",""tako"",""može"",""povezati"",""s"",""riječju"",""vodvilj""]","[0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""NOUN"",""PRON"",""ADV"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN""]"
3891,"[""često"",""ponavljanje"",""riječi"",""voda"",""i"",""voditi"",""odnosno"",""imenica"",""i"",""glagola"",""s"",""korijenom"",""vod"",""zasigurno"",""nije"",""slučajno""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV""]"
3894,"[""3"",""krivo"",""vođenje"",""u"",""političkom"",""smislu"",""koje"",""je"",""ironizirano""]","[0,0,0,0,0,0,0,0,0]","[""NUM"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ""]"
3898,"[""voda"",""je"",""dakle"",""na"",""neki"",""način"",""povezana"",""s"",""vođenjem"",""prema"",""nečem"",""izuzetno"",""važnom"",""i"",""ontološkom"",""i"",""narativnom"",""što"",""određuje"",""cijeli"",""treći"",""dio"",""romana"",""nekropolu""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""CCONJ"",""ADP"",""DET"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADP"",""PRON"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""PRON"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN""]"
3932,"[""ili"",""treba"",""ostaviti"",""barem"",""prividnu"",""vezu"",""teksta"",""sa"",""stvarnošću"",""i"",""povezati"",""problematiku"",""jezika"",""i"",""šutnje"",""s"",""nagonom"",""za"",""smrću""]","[0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0]","[""CCONJ"",""VERB"",""VERB"",""PART"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
3941,"[""povratak"",""iz"",""ludnice"",""na"",""otok"",""označava"",""se"",""kao"",""prijelaz"",""iz"",""šuplje"",""slobode"",""u"",""praznu"",""509c"",""što"",""je"",""još"",""jedan"",""paradoks"",""koji"",""potvrđuje"",""izokrenutost"",""svijeta"",""i"",""razobličuje"",""metafizičke"",""kategorije"",""krenuti"",""međutim"",""odavde"",""u"",""slobodu"",""kako"",""li"",""je"",""uopće"",""moguće"",""kada"",""sam"",""nekoć"",""iz"",""te"",""slobode"",""tamo"",""ozbiljno"",""mislio"",""da"",""ću"",""je"",""naći"",""ovdje"",""508""]","[0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""VERB"",""PRON"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NUM"",""PRON"",""AUX"",""ADV"",""NUM"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADV"",""INTJ"",""ADP"",""NOUN"",""ADV"",""PART"",""AUX"",""ADV"",""ADJ"",""ADV"",""ADJ"",""ADV"",""ADP"",""PRON"",""NOUN"",""ADV"",""ADV"",""VERB"",""PART"",""AUX"",""AUX"",""VERB"",""ADV"",""NUM""]"
3947,"[""ne"",""kažem"",""to"",""je"",""i"",""te"",""kakav"",""događaj""]","[0,0,0,0,0,0,0,0]","[""PART"",""VERB"",""DET"",""AUX"",""CCONJ"",""PRON"",""DET"",""NOUN""]"
3954,"[""zato"",""se"",""brod"",""kojim"",""magistar"",""na"",""početku"",""romana"",""pokušava"",""otići"",""s"",""otoka"",""a"",""na"",""kraju"",""se"",""njime"",""na"",""otok"",""vraća"",""metaforički"",""ustremljuje"",""ravno"",""na"",""groblje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""PRON"",""PRON"",""ADP"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADV"",""ADP"",""NOUN""]"
3973,"[""utroba"",""broda"",""ili"",""groba"",""iz"",""kojega"",""se"",""javlja"",""rodbina"",""otac"",""i"",""tetka"",""aludira"",""na"",""začeće"",""odnosno"",""rođenje"",""početak"",""životnog"",""ciklusa""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
3978,"[""kao"",""i"",""kod"",""riječi"",""voda"",""koja"",""se"",""isto"",""tako"",""može"",""povezati"",""i"",""s"",""rođenjem"",""i"",""s"",""brodom"",""ne"",""radi"",""se"",""samo"",""o"",""igri"",""riječima"",""nego"",""o"",""tome"",""da"",""ta"",""povezanost"",""između"",""riječi"",""rađa"",""i"",""određene"",""narativne"",""strategije"",""međusobnu"",""povezanost"",""određenih"",""dijelova"",""teksta"",""koja"",""se"",""očitava"",""na"",""više"",""dijegetskih"",""razina""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADV"",""ADV"",""VERB"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""PART"",""VERB"",""PRON"",""ADV"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""DET"",""PART"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
