id,tokens,label,pos
3631,"[""nisu"",""li"",""sve"",""pripovjedačke"",""instancije"",""u"",""njemu"",""jednako"",""tako"",""nepouzdane""]","[0,0,0,0,0,0,0,0,0,0]","[""AUX"",""PART"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""PRON"",""ADV"",""ADV"",""ADJ""]"
3636,"[""sada"",""je"",""vidljivo"",""da"",""se"",""nekoliko"",""puta"",""na"",""različitim"",""razinama"",""teksta"",""potkopava"",""ona"",""početna"",""pripovjedačka"",""instancija""]","[0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""PART"",""PRON"",""ADV"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADJ"",""ADJ"",""NOUN""]"
3641,"[""nakon"",""konstatacije"",""da"",""je"",""tekst"",""samo"",""prividno"",""predstavljen"",""realističkomimetičkim"",""diskursom"",""visković"",""naglašava"",""kako"",""je"",""tekst"",""inicijalno"",""bio"",""zamišljen"",""kao"",""još"",""jedna"",""kratka"",""obrada"",""kulturnopovijesne"",""teme"",""o"",""džemsultanu"",""pa"",""bio"",""dovršen"",""kao"",""tekst"",""opsega"",""od"",""dvjesto"",""i"",""pedeset"",""kartica"",""koje"",""su"",""zatim"",""u"",""završnoj"",""obradi"",""srezane"",""na"",""pola""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""ADV"",""NOUN"",""PART"",""AUX"",""NOUN"",""ADV"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""AUX"",""NOUN"",""ADV"",""AUX"",""ADJ"",""SCONJ"",""ADV"",""NUM"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""ADJ"",""SCONJ"",""NOUN"",""NOUN"",""ADP"",""NUM"",""CCONJ"",""NUM"",""NOUN"",""DET"",""AUX"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADV""]"
3652,"[""zdenko"",""lešić"",""otvara"",""novu"",""razinu"",""proučavanja"",""andrićevih"",""pripovjedača"",""u"",""prokletoj"",""avliji""]","[0,0,1,0,1,0,0,0,0,0,0]","[""NOUN"",""X"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3658,"[""s"",""jedne"",""strane"",""glas"",""označava"",""jednostavno"",""oglašavanje"",""pripovjedača"",""iili"",""likova"",""koje"",""doprinosi"",""razvoju"",""pripovijedanja"",""prema"",""krajnjoj"",""točki"",""teksta""]","[1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1]","[""ADP"",""NUM"",""NOUN"",""NOUN"",""VERB"",""ADV"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
3665,"[""s"",""obzirom"",""na"",""to"",""kako"",""je"",""tekst"",""postavljen"",""to"",""bi"",""se"",""svakako"",""očekivalo""]","[0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""ADV"",""AUX"",""NOUN"",""ADJ"",""DET"",""AUX"",""PRON"",""ADV"",""VERB""]"
3675,"[""za"",""razliku"",""od"",""retoričke"",""ironije"",""koja"",""se"",""gradi"",""unutar"",""stabilnog"",""poretka"",""svijeta"",""kozmička"",""ironija"",""oslanja"",""se"",""na"",""romantičarski"",""stav"",""o"",""svijetu"",""koji"",""je"",""u"",""svim"",""svojim"",""komponentama"",""paradoksalan"",""i"",""nedokučiv"",""kao"",""totalitet"",""osim"",""ako"",""se"",""i"",""sami"",""prema"",""njemu"",""ne"",""odnosimo"",""dvosmisleno"",""biti"",""2000"",""226""]","[0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADP"",""ADJ"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""SCONJ"",""NOUN"",""ADV"",""SCONJ"",""PRON"",""CCONJ"",""ADJ"",""ADP"",""PRON"",""PART"",""VERB"",""ADV"",""AUX"",""NUM"",""NUM""]"
3680,"[""drugi"",""je"",""tip"",""adekvatnost"",""strukture"",""sadržaju"",""u"",""kojem"",""se"",""radi"",""o"",""svojevrsnoj"",""ravnoteži""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
3689,"[""i"",""lešić"",""primjećuje"",""da"",""se"",""epsko"",""kao"",""varijacija"",""monofonog"",""i"",""polifono"",""ocrtavaju"",""izmjenom"",""ekstradijegetskog"",""i"",""homodijegetskog"",""pripovjedača""]","[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""CCONJ"",""X"",""VERB"",""PART"",""PRON"",""ADJ"",""SCONJ"",""NOUN"",""X"",""CCONJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3695,"[""i"",""to"",""uglavnom"",""u"",""sferi"",""pripovjedača"",""koji"",""ostavlja"",""tragove"",""sumnje"",""u"",""ispričano"",""kao"",""i"",""u"",""svoju"",""ulogu"",""i"",""status""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""ADV"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""SCONJ"",""CCONJ"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
3704,"[""dakle"",""škvorcova"",""interpretacija"",""ironijskog"",""potencijala"",""ide"",""u"",""smjeru"",""postkolonijalne"",""kritike"",""koja"",""spomenuti"",""sukob"",""čita"",""kao"",""suprotstavljanje"",""subalternog"",""drugog"",""kolonijalnim"",""glasovima"",""podrivanjem"",""njihova"",""prava"",""na"",""priču"",""ispričano"",""to"",""jest"",""na"",""konstrukciju"",""pripovjednog"",""svijeta""]","[0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""VERB"",""SCONJ"",""NOUN"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""DET"",""AUX"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3720,"[""tako"",""je"",""prokleta"",""avlija"",""za"",""njega"",""politički"",""roman"",""koji"",""tematizira"",""nasilje"",""političkog"",""sistema"",""nad"",""pojedincem"",""u"",""formi"",""parabole"",""smještajući"",""radnju"",""u"",""prošlost"",""iako"",""tekst"",""jasno"",""koketira"",""s"",""političkom"",""aktualnošću"",""u"",""smislu"",""staljinističkih"",""i"",""titovih"",""progona"",""kazaz"",""2012"",""182""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""ADJ"",""NOUN"",""ADP"",""PRON"",""ADV"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3741,"[""za"",""andrića"",""je"",""zato"",""razumljiva"",""zaokupljenost"",""onim"",""tko"",""govori"",""onim"",""tko"",""ima"",""moć"",""nad"",""oblikovanjem"",""pripovjednog"",""univerzuma"",""i"",""tko"",""polaže"",""pravo"",""na"",""definiranje"",""odnosa"",""u"",""tekstu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]","[""ADP"",""NOUN"",""AUX"",""ADV"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""DET"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""VERB"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN""]"
3751,"[""trajekt"",""alegorijski"",""može"",""predstavljati"",""državu"",""s"",""kapetanombarbom"",""kao"",""njezinim"",""vođom"",""s"",""podređenom"",""mu"",""posadom"",""kao"",""državnim"",""aparatom"",""i"",""konačno"",""s"",""putnicima"",""kao"",""građanima"",""podanicima"",""a"",""stanje"",""te"",""države"",""alegorijski"",""je"",""prikazano"",""kao"",""slika"",""broda"",""u"",""magli"",""već"",""poznatog"",""toposa"",""izgubljenosti"",""i"",""dezorijentacije""]","[1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""DET"",""NOUN"",""ADP"",""ADJ"",""PRON"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""ADJ"",""AUX"",""ADJ"",""SCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3756,"[""u"",""trećem"",""dijelu"",""romana"",""nekropola"",""magistar"",""se"",""vraća"",""iz"",""zagrebačke"",""umobolnice"",""na"",""otok"",""kako"",""bi"",""prisustvovao"",""ukopu"",""zbog"",""kojeg"",""su"",""mu"",""općinske"",""vlasti"",""otele"",""njegovo"",""posljednje"",""utočište"",""grobno"",""mjesto""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""ADP"",""DET"",""AUX"",""PRON"",""ADJ"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3766,"[""on"",""zato"",""postaje"",""izopćenik"",""medicinski"",""slučaj"",""s"",""radarskim"",""očima"",""4"",""koji"",""za"",""razliku"",""od"",""kapetana"",""i"",""ostalih"",""likova"",""vidi"",""kroz"",""maglu"",""ili"",""iza"",""magle""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1]","[""X"",""ADV"",""VERB"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NUM"",""DET"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""NOUN""]"
3768,"[""iako"",""možemo"",""pretpostaviti"",""da"",""se"",""ovdje"",""misli"",""na"",""određenu"",""ideologiju"",""zapravo"",""je"",""riječ"",""o"",""ideologiji"",""uopće"",""kao"",""sustavu"",""ideja"",""i"",""uvjerenja"",""koji"",""iskrivljuju"",""pogled"",""na"",""stvarnost""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1]","[""SCONJ"",""VERB"",""VERB"",""PART"",""PRON"",""ADV"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""ADV"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
3802,"[""ja"",""mogu"",""biti"",""oj"",""ludi"",""li"",""vi"",""a"",""vi"",""možete"",""biti"",""oj"",""lud"",""li"",""ja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""VERB"",""AUX"",""NOUN"",""ADJ"",""PART"",""PRON"",""CCONJ"",""PRON"",""VERB"",""AUX"",""NOUN"",""ADJ"",""PART"",""PRON""]"
3805,"[""dnevnice"",""ili"",""menaža""]","[0,0,0]","[""NOUN"",""CCONJ"",""NOUN""]"
3810,"[""ali"",""ako"",""nekima"",""kažeš"",""školjka"",""šumi"",""oni"",""će"",""najprije"",""pomisliti"",""na"",""engleski"",""zahod""]","[0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""SCONJ"",""DET"",""VERB"",""NOUN"",""NOUN"",""PRON"",""AUX"",""ADV"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
3831,"[""za"",""razliku"",""od"",""vanjskog"",""razumski"",""uređenog"",""svijeta"",""pojedinac"",""traži"",""svoju"",""slobodu"",""i"",""identitet"",""u"",""ludnici9"",""tom"",""lažnom"",""svijetu"",""institucija"",""i"",""konvencija"",""on"",""će"",""suprotstaviti"",""identitet"",""slobodnog"",""luđaka"",""a"",""školjka"",""koja"",""šumi"",""postat"",""će"",""provodnim"",""motivom"",""i"",""simbolom"",""te"",""individualne"",""ali"",""i"",""umjetničke"",""slobode""]","[0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADP"",""NOUN"",""ADP"",""ADJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""DET"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""X"",""AUX"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""NOUN"",""VERB"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADJ"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN""]"
3841,"[""kraljevski"",""dvor"",""ili"",""trg"",""na"",""kojem"",""luda"",""izvodi"",""svoj"",""vodvilj"",""sada"",""postaje"",""cijeli"",""svijet"",""koji"",""je"",""izokrenut"",""ali"",""ludnica"",""je"",""naprotiv"",""meni"",""ovaj"",""uredni"",""maxi"",""svijet"",""koji"",""je"",""sav"",""izokrenut""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1]","[""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""VERB"",""DET"",""NOUN"",""ADV"",""VERB"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""CCONJ"",""NOUN"",""AUX"",""ADV"",""PRON"",""DET"",""ADJ"",""X"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADJ""]"
3863,"[""hoću"",""da"",""kažem"",""valjalo"",""bi"",""šutjeti"",""o"",""bitnim"",""stvarima""]","[0,0,0,0,0,0,0,0,0]","[""VERB"",""PART"",""VERB"",""VERB"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
3867,"[""ideologija"",""šutnje"",""tako"",""još"",""jednim"",""obratom"",""postaje"",""ideologijom"",""priče"",""odnosno"",""pripovijedanja"",""koja"",""se"",""temelji"",""na"",""pripovijedanju"",""o"",""nebitnom"",""da"",""bi"",""se"",""izbjegao"",""gnjev"",""bogova"",""vladajućih"",""ideologa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""NOUN"",""NOUN"",""ADV"",""ADV"",""NUM"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""PART"",""AUX"",""PRON"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
3875,"[""premda"",""samo"",""po"",""sebi"",""i"",""nije""]","[0,0,0,0,0,0]","[""SCONJ"",""ADV"",""ADP"",""PRON"",""CCONJ"",""AUX""]"
3879,"[""međutim"",""pripovjedač"",""implicitno"",""naznačuje"",""kako"",""je"",""nemoguće"",""zauzeti"",""neku"",""metapoziciju"",""koja"",""bi"",""bila"",""izvan"",""samog"",""simboličkog"",""poretka"",""odnosno"",""jezika"",""kada"",""nam"",""upravo"",""taj"",""simbolički"",""poredak"",""omogućuje"",""da"",""govorimo""]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADV"",""VERB"",""ADV"",""AUX"",""ADV"",""VERB"",""DET"",""NOUN"",""DET"",""AUX"",""AUX"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADV"",""PRON"",""ADV"",""DET"",""ADJ"",""NOUN"",""VERB"",""PART"",""VERB""]"
3897,"[""6"",""sve"",""to"",""konačno"",""vodi"",""sprovodu"",""odnosno"",""smrti""]","[0,0,0,0,0,0,0,0]","[""NUM"",""ADJ"",""DET"",""ADV"",""VERB"",""NOUN"",""ADV"",""NOUN""]"
3900,"[""tako"",""se"",""neke"",""riječi"",""i"",""sintagme"",""magla"",""voda"",""školjka"",""brod"",""i"",""grob"",""uporno"",""i"",""opsesivno"",""ponavljaju"",""i"",""nameću"",""u"",""tekstu"",""ukazujući"",""na"",""neka"",""druga"",""značenja"",""ali"",""i"",""na"",""druga"",""novakova"",""djela"",""koja"",""su"",""prethodiladnevniku""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""VERB"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADP"",""PART"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN""]"
3902,"[""pripovjedač"",""pokušava"",""naći"",""svoju"",""ulogu"",""u"",""tekstu"",""i"",""uspostaviti"",""odnos"",""sa"",""subjektom"",""njegovim"",""svijetom"",""i"",""jezikom"",""odnosno"",""dijegetskim"",""svijetom"",""diskursom"",""koji"",""nastanjuje""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1]","[""NOUN"",""VERB"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB""]"
3905,"[""ta"",""jezična"",""igra"",""posebno"",""u"",""ovoj"",""narativnoj"",""sekvenci"",""već"",""poprima"",""obrise"",""besmislenog"",""verbalističkog"",""sadizma"",""uveo"",""nas"",""je"",""s"",""mnogo"",""lijepih"",""i"",""bezvrijednih"",""riječi"",""pa"",""tako"",""i"",""s"",""uzrečicom"",""u"",""mene"",""vam"",""je"",""uistinu"",""radna"",""atmosfera"",""na"",""što"",""se"",""začudo"",""sirena"",""lecnuo"",""i"",""stao"",""ispričavati"",""kako"",""ne"",""bi"",""htio"",""da"",""smetamo"",""ali"",""je"",""i"",""doktor"",""neno"",""brzo"",""prozreo"",""svoju"",""elegantnu"",""besmislicu"",""i"",""smijući"",""se"",""i"",""klikćući"",""objašnjavao"",""kome""]","[0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0]","[""DET"",""ADJ"",""NOUN"",""ADV"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""AUX"",""ADP"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""PRON"",""PRON"",""AUX"",""ADV"",""ADJ"",""NOUN"",""ADP"",""PRON"",""PRON"",""ADV"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""VERB"",""ADV"",""PART"",""AUX"",""VERB"",""PART"",""VERB"",""CCONJ"",""AUX"",""CCONJ"",""NOUN"",""NOUN"",""ADV"",""VERB"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""CCONJ"",""ADV"",""VERB"",""PRON""]"
3930,"[""međutim"",""ta"",""aporija"",""jezika"",""odnosno"",""simboličkog"",""poretka"",""naravno"",""nije"",""razriješena"",""jer"",""sada"",""se"",""otvara"",""još"",""niz"",""ključnih"",""pitanja"",""koja"",""zahtijevaju"",""razrješenje""]","[0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0]","[""ADV"",""DET"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""SCONJ"",""ADV"",""PRON"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN""]"
3931,"[""treći"",""dio"",""romana"",""nekropola"",""na"",""posredan"",""način"",""pokušava"",""razriješiti"",""upravo"",""ovo"",""pitanje"",""treba"",""li"",""nekropola"",""zaokružiti"",""romanesknu"",""cjelinu"",""u"",""kojoj"",""je"",""jezik"",""možda"",""i"",""glavna"",""tema"",""koja"",""je"",""neraskidivo"",""povezana"",""s"",""nemogućnosti"",""izricanja"",""istine"",""i"",""samom"",""smrti"",""ili"",""cijeli"",""roman"",""treba"",""shvatiti"",""kao"",""samosvrhovitu"",""i"",""duhovitu"",""jezičnu"",""igru"",""nasmijanog"",""bezumlja"",""koja"",""ostaje"",""unutar"",""teksta"",""jer"",""izvan"",""teksta"",""ništa"",""i"",""ne"",""postoji""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0]","[""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADV"",""DET"",""NOUN"",""VERB"",""PART"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""NOUN"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADV"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""VERB"",""SCONJ"",""ADV"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""SCONJ"",""ADP"",""NOUN"",""PRON"",""CCONJ"",""PART"",""VERB""]"
3962,"[""ustremio"",""se"",""ravno"",""na"",""groblje""]","[0,0,0,0,0]","[""VERB"",""PRON"",""ADV"",""ADP"",""NOUN""]"
3967,"[""već"",""na"",""samom"",""početku"",""romana"",""odmah"",""nakon"",""dolaska"",""na"",""trajekt"",""magistar"",""se"",""želi"",""uvući"",""u"",""utrobu"",""broda"",""gdje"",""je"",""brod"",""najbrodskiji"",""odnosno"",""u"",""najnjedrija"",""njedra"",""broda"",""kao"",""fetus"",""u"",""maternici"",""odnosno"",""kao"",""mrtvac"",""u"",""grobu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0]","[""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADV"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADJ"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""SCONJ"",""NOUN"",""ADP"",""NOUN""]"
3988,"[""povratak"",""na"",""otok"",""nije"",""povratak"",""u"",""prošlost"",""a"",""ne"",""može"",""biti"",""ni"",""povratak"",""u"",""budućnost"",""jer"",""je"",""i"",""budućnost"",""potrošena"",""ona"",""je"",""već"",""za"",""nama""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1]","[""NOUN"",""ADP"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""PART"",""VERB"",""AUX"",""PART"",""NOUN"",""ADP"",""NOUN"",""SCONJ"",""AUX"",""CCONJ"",""NOUN"",""ADJ"",""PRON"",""AUX"",""ADV"",""ADP"",""PRON""]"
4012,"[""odustajanjem"",""od"",""smrti"",""pripovjedač"",""zapravo"",""prekida"",""kružni"",""ciklus"",""isključuje"",""se"",""iz"",""kruga"",""točno"",""na"",""toj"",""njegovoj"",""krajnjoj"",""točki"",""tangenti"",""koja"",""bi"",""trebala"",""spojiti"",""rod"",""otok"",""brod"",""i"",""povratak"",""na"",""otok"",""odnosno"",""u"",""grob""]","[0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADV"",""ADP"",""DET"",""DET"",""ADJ"",""NOUN"",""X"",""DET"",""AUX"",""VERB"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN""]"
