id,tokens,label,pos
3738,"[""prisutan"",""je"",""utjecajan"",""izvanknjiževni"",""glas"",""nekada"",""kolonijalni"",""o"",""kojem"",""je"",""pisao"",""škvorc"",""danas"",""nacionalni"",""o"",""kojem"",""tezu"",""postavlja"",""ovaj"",""rad"",""koji"",""prodire"",""ne"",""samo"",""u"",""političko"",""polje"",""kao"",""fizička"",""ili"",""vojna"",""prisila"",""nego"",""i"",""u"",""semantičko"",""polje"",""kao"",""glas"",""koji"",""zahtijeva"",""da"",""se"",""uvaži"",""njegova"",""prisutnost"",""i"",""koji"",""traži"",""da"",""se"",""slijedi"",""njegovo"",""tumačenje""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADJ"",""ADV"",""NOUN"",""ADV"",""ADJ"",""ADP"",""DET"",""AUX"",""VERB"",""X"",""ADV"",""ADJ"",""ADP"",""DET"",""NOUN"",""VERB"",""DET"",""NOUN"",""DET"",""VERB"",""PART"",""ADV"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""DET"",""VERB"",""PART"",""PRON"",""VERB"",""DET"",""NOUN"",""CCONJ"",""DET"",""VERB"",""PART"",""PRON"",""VERB"",""DET"",""NOUN""]"
3739,"[""taj"",""se"",""glas"",""postavlja"",""kao"",""da"",""posjeduje"",""pravo"",""na"",""uspostavljanje"",""dominantnih"",""a"",""marginaliziranje"",""alternativnih"",""značenja""]","[0,1,1,1,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""NOUN"",""VERB"",""SCONJ"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""ADJ"",""NOUN""]"
3746,"[""odnos"",""između"",""otoka"",""i"",""revolucije"",""kao"",""jedno"",""od"",""temeljnih"",""uporišta"",""novakove"",""proze"",""jest"",""odnos"",""između"",""prošlosti"",""djetinjstva"",""i"",""mita"",""te"",""budućnosti"",""kojoj"",""je"",""težila"",""revolucija"",""ali"",""koja"",""je"",""donijela"",""razočaranje"",""i"",""gubitak"",""iluzija""]","[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NUM"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""DET"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
3755,"[""u"",""vlaku"",""se"",""odvija"",""zamjena"",""uloga"",""što"",""dovodi"",""do"",""niza"",""obrata"",""i"",""situacija"",""svojstvenih"",""žanru"",""vodvilja""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""VERB"",""NOUN"",""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN""]"
3774,"[""svjestan"",""sam"",""ja"",""svoje"",""velike"",""nemoći""]","[0,0,0,0,0,0]","[""ADJ"",""ADJ"",""PRON"",""DET"",""ADJ"",""NOUN""]"
3784,"[""na"",""temelju"",""do"",""sada"",""navedenog"",""da"",""bi"",""se"",""uopće"",""moglo"",""govoriti"",""o"",""svijetu"",""koji"",""je"",""izokrenut"",""jedina"",""moguća"",""pripovjedačeva"",""perspektiva"",""jest"",""poremećena"",""perspektiva6"",""škvorc"",""2005"",""248""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""ADV"",""ADJ"",""PART"",""AUX"",""PRON"",""ADV"",""VERB"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""X"",""X"",""NUM"",""NUM""]"
3800,"[""skrivanjem"",""ili"",""bacanjem"",""uništavanjem"",""isprava"",""mogu"",""se"",""privremeno"",""zamijeniti"",""i"",""uloge"",""aktera"",""što"",""se"",""rabi"",""kao"",""glavna"",""narativna"",""strategija"",""u"",""drugom"",""dijelu"",""romana"",""i"",""tako"",""pokušao"",""sam"",""mu"",""mirno"",""objasniti"",""kako"",""se"",""sada"",""odjednom"",""ne"",""zna"",""tko"",""je"",""od"",""nas"",""dvojice"",""umobolnik""]","[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADV"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""PRON"",""PRON"",""VERB"",""SCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADJ"",""PRON"",""ADV"",""VERB"",""ADV"",""PRON"",""ADV"",""ADV"",""PART"",""VERB"",""PRON"",""AUX"",""ADP"",""PRON"",""NOUN"",""NOUN""]"
3818,"[""ništa"",""drugo""]","[0,0]","[""PRON"",""ADJ""]"
3822,"[""školjka"",""koja"",""šumi"",""svojevrsna"",""je"",""metafora"",""individualnosti"",""i"",""potpuno"",""je"",""oprečna"",""administrativnoj"",""ispraznosti"",""dokumenata"",""iskaznica"",""putovnica"",""dijagnoza"",""i"",""diploma"",""kojima"",""se"",""pokušava"",""odrediti"",""i"",""omeđiti"",""nečija"",""osobnost""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""DET"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""PRON"",""VERB"",""VERB"",""CCONJ"",""VERB"",""DET"",""NOUN""]"
3827,"[""uredan"",""razumski"",""poredak"",""uniformira"",""i"",""skladno"",""svrstava"",""ljude"",""koji"",""se"",""ponašaju"",""po"",""određenim"",""konvencijama"",""i"",""pravilima"",""čak"",""su"",""i"",""slično"",""odjeveni"",""slično"",""se"",""ponašaju"",""i"",""govore"",""zajednički"",""se"",""pjeva"",""ždere"",""viče"",""konferira""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PART"",""AUX"",""CCONJ"",""ADV"",""ADJ"",""ADV"",""PRON"",""VERB"",""CCONJ"",""VERB"",""ADJ"",""PRON"",""VERB"",""VERB"",""VERB"",""NOUN""]"
3828,"[""sve"",""u"",""serijama"",""i"",""konfekcijski""]","[0,0,0,0,0]","[""ADJ"",""ADP"",""NOUN"",""CCONJ"",""ADJ""]"
3832,"[""međutim"",""magistar"",""pritom"",""mora"",""odigrati"",""posebnu"",""ulogu"",""on"",""na"",""sebe"",""mora"",""staviti"",""masku"",""luđaka"",""ili"",""lude"",""jer"",""jedino"",""na"",""taj"",""način"",""može"",""govoriti"",""ono"",""što"",""drugi"",""ne"",""mogu""]","[0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADJ"",""NOUN"",""X"",""ADP"",""PRON"",""VERB"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""SCONJ"",""ADV"",""ADP"",""DET"",""NOUN"",""VERB"",""VERB"",""PRON"",""PRON"",""ADJ"",""PART"",""VERB""]"
3845,"[""jezik"",""je"",""predstavnik"",""književnosti"",""svijeta"",""ali"",""i"",""same"",""individue"",""pa"",""je"",""prema"",""tome"",""književnost"",""na"",""taj"",""način"",""sadržana"",""u"",""školjci"",""koja"",""šumi"",""koja"",""proizvodi"",""vlastito"",""posebno"",""značenje""]","[1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""AUX"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADP"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""DET"",""NOUN"",""DET"",""NOUN"",""ADJ"",""ADV"",""NOUN""]"
3855,"[""sirena"",""ne"",""može"",""shvatiti"",""ni"",""magistrovu"",""ironiju"",""nemojte"",""se"",""veli"",""igrati"",""ozbiljnim"",""stvarima"",""jer"",""to"",""je"",""sireni"",""ozbiljno""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""NOUN"",""PART"",""VERB"",""VERB"",""PART"",""ADJ"",""NOUN"",""VERB"",""PRON"",""X"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""DET"",""AUX"",""NOUN"",""ADV""]"
3870,"[""danas"",""bih"",""mogao"",""kao"",""slobodni"",""luđak"",""rikati"",""okolo"",""sve"",""što"",""sam"",""nekoć"",""prešućivao""]","[0,0,0,0,0,0,1,0,0,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADJ"",""PRON"",""ADJ"",""ADV"",""VERB""]"
3888,"[""igra"",""asocijacija"",""nastavlja"",""se"",""s"",""riječima"",""koje"",""su"",""povezane"",""s"",""korijenom"",""vod"",""vodovod"",""vodoskok"",""voditi"",""vodvilj"",""voditelj"",""moj"",""voditelj"",""sirena"",""zavod"",""odvoditi"",""u"",""policijsku"",""postaju"",""provoditi"",""zavoditi"",""kondukterku"",""u"",""tramvaju"",""sprovoditi"",""u"",""ludnicu"",""putni"",""sprovodnik"",""sirena"",""sprovod"",""gospojice"",""valerije""]","[1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADP"",""ADJ"",""VERB"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN""]"
3912,"[""šta"",""ja"",""tu"",""mogu""]","[0,0,0,0]","[""PRON"",""PRON"",""ADV"",""VERB""]"
3920,"[""novak"",""se"",""često"",""ne"",""samo"",""u"",""ovom"",""djelu"",""poigrava"",""citatima"",""iz"",""hrvatske"",""uključujući"",""i"",""narodnu"",""ili"",""svjetske"",""književne"",""baštine"",""tako"",""da"",""ih"",""parafrazira"",""parodira"",""ili"",""citira"",""na"",""ironičan"",""način"",""ali"",""nema"",""takve"",""duhovne"",""vježbe"",""koja"",""bi"",""me"",""smirila"",""pred"",""prijetnjom"",""i"",""pogibelji"",""ovoga"",""sada"",""naglog"",""izlaska"",""putovanja"",""i"",""povratka"",""na"",""otok""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""PRON"",""ADV"",""PART"",""ADV"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""ADV"",""CCONJ"",""ADJ"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""PART"",""PRON"",""VERB"",""VERB"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""DET"",""ADJ"",""NOUN"",""DET"",""AUX"",""PRON"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
3938,"[""magistar"",""se"",""vraća"",""na"",""otok"",""kako"",""bi"",""prisustvovao"",""pogrebu"",""ali"",""ne"",""zna"",""tko"",""je"",""umro"",""što"",""obznanjuje"",""s"",""izrazitim"",""sarkazmom"",""javili"",""su"",""odozdo"",""da"",""je"",""netko"",""u"",""obitelji"",""preminuo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]","[""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADV"",""AUX"",""VERB"",""NOUN"",""CCONJ"",""PART"",""VERB"",""PRON"",""AUX"",""VERB"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""AUX"",""ADV"",""PART"",""AUX"",""PRON"",""ADP"",""NOUN"",""VERB""]"
3949,"[""mi"",""smo"",""svi"",""svjesni"",""toga"",""što"",""to"",""znači"",""takvo"",""naučno"",""iskapanje"",""arheologije"",""ali"",""smo"",""mislili"",""neće"",""biti"",""problema"",""u"",""nas"",""umire"",""jedan"",""i"",""nijedan"",""čovjek"",""godišnje"",""a"",""dotle"",""će"",""se"",""osposobiti"",""novo"",""zemljište"",""jer"",""konzervatori"",""ne"",""dopuštaju"",""da"",""se"",""itko"",""više"",""ovdje"",""zakapa""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""AUX"",""ADJ"",""ADJ"",""DET"",""PRON"",""DET"",""VERB"",""DET"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""AUX"",""VERB"",""AUX"",""AUX"",""NOUN"",""ADP"",""PRON"",""VERB"",""NUM"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""CCONJ"",""ADV"",""AUX"",""PRON"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""PART"",""VERB"",""PART"",""PRON"",""PRON"",""ADV"",""ADV"",""NOUN""]"
3958,"[""budućnost"",""koja"",""danas"",""upravo"",""završava"",""jer"",""ja"",""s"",""ovim"",""vijencem"",""ispraćam"",""možda"",""sebe"",""sama"",""i"",""zauvijek"",""se"",""vraćam"",""na"",""ishodište"",""gdje"",""sam"",""začet"",""i"",""gdje"",""me"",""čeka"",""grob""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""DET"",""ADV"",""ADV"",""VERB"",""SCONJ"",""PRON"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""PRON"",""ADJ"",""CCONJ"",""ADV"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADV"",""ADJ"",""ADJ"",""CCONJ"",""ADV"",""PRON"",""VERB"",""NOUN""]"
3969,"[""i"",""ovdje"",""se"",""nameće"",""specifična"",""igra"",""riječima"",""koja"",""upućuje"",""na"",""dublje"",""značenje"",""u"",""tekstu"",""i"",""povezuje"",""dijelove"",""romana"",""svojom"",""semantičkoretoričkom"",""igrom""]","[0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1]","[""CCONJ"",""ADV"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADP"",""ADV"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""NOUN"",""DET"",""ADJ"",""NOUN""]"
3972,"[""oblik"",""broda"",""odnosno"",""njegove"",""unutrašnjosti"",""sličan"",""je"",""obliku"",""utrobe"",""pa"",""se"",""često"",""i"",""u"",""svakodnevnom"",""govoru"",""rabi"",""sintagma"",""utroba"",""broda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""NOUN"",""ADV"",""DET"",""NOUN"",""ADJ"",""AUX"",""NOUN"",""NOUN"",""CCONJ"",""PRON"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""NOUN""]"
3989,"[""u"",""romanu"",""se"",""naglašava"",""dihotomija"",""između"",""ideologizirane"",""budućnosti"",""i"",""metafizičke"",""budućnosti"",""koja"",""završava"",""vraćanjem"",""na"",""ishodište"",""odnosno"",""u"",""smrt"",""jer"",""je"",""zapravo"",""smrt"",""svih"",""nas"",""budućnost""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN"",""SCONJ"",""AUX"",""ADV"",""NOUN"",""ADJ"",""PRON"",""NOUN""]"
4001,"[""otok"",""ludnica"",""i"",""grobnica"",""mogu"",""biti"",""tri"",""mjesta"",""tri"",""toposa"",""izopćenja"",""kamo"",""se"",""može"",""pobjeći"",""od"",""stvarnosti"",""ali"",""su"",""i"",""ta"",""tri"",""sveta"",""toposa"",""demitizirana"",""tako"",""da"",""magistar"",""na"",""kraju"",""odustaje"",""od"",""logičnog"",""umiranja"",""i"",""pronalazi"",""rješenje"",""u"",""tome"",""da"",""treba"",""nadživjeti"",""one"",""koji"",""su"",""ga"",""ubili"",""treba"",""putovati"",""treba"",""jesti"",""ciklu"",""južno"",""voće"",""gledati"",""dijalektički""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""AUX"",""NUM"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""ADV"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""AUX"",""CCONJ"",""DET"",""NUM"",""ADJ"",""NOUN"",""ADJ"",""ADV"",""PART"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADP"",""DET"",""PART"",""VERB"",""VERB"",""PRON"",""DET"",""AUX"",""PRON"",""VERB"",""VERB"",""VERB"",""VERB"",""VERB"",""NOUN"",""ADV"",""NOUN"",""VERB"",""ADJ""]"
4005,"[""čekao"",""sam"",""do"",""sumraka"",""hoće"",""li"",""pogrebno"",""poduzeće"",""doći"",""sazidati"",""ovdje"",""demarkacioni"",""parapet"",""što"",""dijeli"",""moju"",""budućnost"",""nadvoje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""VERB"",""ADJ"",""ADP"",""NOUN"",""VERB"",""PART"",""ADJ"",""NOUN"",""VERB"",""VERB"",""ADV"",""NOUN"",""X"",""PRON"",""VERB"",""DET"",""NOUN"",""NOUN""]"
4016,"[""to"",""naposljetku"",""kazuje"",""i"",""zadnji"",""paradoks"",""u"",""romanu"",""da"",""treba"",""nadživjeti"",""one"",""koji"",""su"",""ga"",""ubili""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""ADV"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""VERB"",""PRON"",""DET"",""AUX"",""PRON"",""VERB""]"
4018,"[""odustajanje"",""od"",""groba"",""od"",""logične"",""smrti"",""kojoj"",""vode"",""cijela"",""struktura"",""ideja"",""i"",""narativna"",""potraga"",""romana"",""istovremeno"",""je"",""i"",""njegov"",""vrhunac"",""i"",""pad""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1]","[""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""CCONJ"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
4019,"[""u"",""tehničkom"",""kompozicijskom"",""ideološkom"",""i"",""narativnom"",""smislu"",""novak"",""je"",""iznašao"",""rješenje"",""da"",""zaokruži"",""roman"",""ali"",""jedino"",""se"",""rješenje"",""može"",""naći"",""u"",""rezignaciji"",""u"",""tome"",""da"",""je"",""sve"",""svejedno"",""što"",""je"",""u"",""skladu"",""načelima"",""postmodernizma"",""gdje"",""zapravo"",""više"",""nema"",""metafizičkih"",""vrijednosti"",""pa"",""čak"",""ni"",""uobičajenog"",""poimanja"",""smisla"",""i"",""gdje"",""se"",""ne"",""zna"",""točno"",""je"",""li"",""pripovjedačsubjekt"",""doista"",""lik"",""koji"",""spaja"",""sve"",""ključne"",""sastavnice"",""romana"",""smrt"",""i"",""život"",""ostali"",""su"",""sada"",""još"",""samo"",""u"",""meni"",""ali"",""u"",""meni"",""nerazdvojni"",""pomiješani"",""u"",""mojim"",""klijetkama"",""u"",""mojim"",""tobolcima"",""i"",""mjehurima""]","[0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""VERB"",""NOUN"",""PART"",""VERB"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""AUX"",""ADJ"",""ADV"",""PRON"",""AUX"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADV"",""ADV"",""VERB"",""ADJ"",""NOUN"",""CCONJ"",""PART"",""PART"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""PART"",""VERB"",""ADV"",""AUX"",""PART"",""X"",""ADV"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""ADV"",""ADV"",""ADP"",""PRON"",""CCONJ"",""ADP"",""PRON"",""ADJ"",""ADJ"",""ADP"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
4020,"[""u"",""sebi"",""nosim"",""svoj"",""put"",""i"",""svrhu"",""i"",""sada"",""je"",""doista"",""svejedno"",""kamo"",""krećem"",""i"",""da"",""li"",""krećem""]","[1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""VERB"",""DET"",""NOUN"",""CCONJ"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""ADV"",""ADV"",""ADV"",""VERB"",""CCONJ"",""PART"",""PART"",""VERB""]"
4025,"[""na"",""kraju"",""tako"",""dolazimo"",""i"",""do"",""onog"",""nerješivog"",""pitanja"",""odnosa"",""između"",""literature"",""i"",""zbilje"",""koje"",""je"",""posebno"",""tematizirano"",""u"",""modernoj"",""i"",""postmodernoj"",""književnosti"",""i"",""umjetnosti""]","[0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADV"",""ADJ"",""ADP"",""ADJ"",""CCONJ"",""ADV"",""NOUN"",""CCONJ"",""NOUN""]"
4040,"[""svrha"",""mu"",""dakle"",""nije"",""kronološki"",""izložiti"",""postojeće"",""teorije"",""ironije"",""nego"",""ponuditi"",""jedan"",""mogući"",""model"",""za"",""njeno"",""prepoznavanje"",""i"",""tumačenje""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0]","[""NOUN"",""PRON"",""CCONJ"",""AUX"",""ADJ"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""NOUN""]"
4046,"[""kao"",""dijalektičko"",""sredstvo"",""ispitivanja"",""i"",""otkrivanja"",""istine"",""u"",""filozofiji"",""ona"",""uključuje"",""donekle"",""podrugljivo"",""prepredeno"",""i"",""lukavo"",""držanje"",""te"",""hinjeno"",""neznanje"",""i"",""samopodcjenjivanje""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]","[""SCONJ"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PRON"",""VERB"",""ADV"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""NOUN""]"
4063,"[""ironija"",""se"",""u"",""ovom"",""projektu"",""teško"",""stabilizira"",""ona"",""se"",""opire"",""ovoj"",""vrsti"",""klasifikacije""]","[0,0,0,0,0,1,0,0,1,1,0,0,0]","[""NOUN"",""PRON"",""ADP"",""DET"",""NOUN"",""ADV"",""VERB"",""PRON"",""PRON"",""VERB"",""DET"",""NOUN"",""NOUN""]"
4065,"[""to"",""je"",""njena"",""klasična"",""definicija"",""od"",""koje"",""su"",""polazili"",""i"",""njeni"",""kasniji"",""teoretičari""]","[0,0,0,0,0,0,0,1,1,0,0,0,0]","[""DET"",""AUX"",""DET"",""ADJ"",""NOUN"",""ADP"",""DET"",""AUX"",""VERB"",""CCONJ"",""DET"",""ADJ"",""NOUN""]"
4067,"[""stoga"",""ne"",""treba"",""čuditi"",""što"",""se"",""njena"",""problematizacija"",""kretala"",""prvenstveno"",""trasom"",""odnosa"",""između"",""jezika"",""i"",""misli""]","[0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0]","[""ADV"",""PART"",""VERB"",""VERB"",""PRON"",""PRON"",""DET"",""NOUN"",""VERB"",""ADV"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
