id,tokens,label,pos
3509,"[""prvi"",""je"",""od"",""njih"",""svakako"",""estetska"",""dimenzija"",""ironije""]","[0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADP"",""PRON"",""ADV"",""ADJ"",""NOUN"",""NOUN""]"
3516,"[""iz"",""navedenog"",""postaje"",""jasnije"",""da"",""je"",""bilo"",""kakvom"",""analizom"",""uključujući"",""i"",""ovu"",""teško"",""jamčiti"",""stabilnost"",""i"",""trajnost"",""ironije"",""kao"",""jasno"",""uspostavljenog"",""predmeta"",""istraživanja"",""u"",""nekom"",""konkretnom"",""slučaju"",""tekstu""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""VERB"",""ADV"",""PART"",""AUX"",""AUX"",""DET"",""NOUN"",""ADV"",""CCONJ"",""DET"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""SCONJ"",""ADV"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""PRON"",""ADJ"",""NOUN"",""NOUN""]"
3520,"[""ništa"",""ga"",""ne"",""određuje"",""osim"",""konkretnog"",""jezičnog"",""materijala""]","[0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""PART"",""VERB"",""ADV"",""ADJ"",""ADJ"",""NOUN""]"
3527,"[""ako"",""smo"",""na"",""tragu"",""te"",""nesigurnosti"",""tada"",""smo"",""i"",""na"",""tragu"",""teksta"",""koji"",""ima"",""ironijski"",""potencijal"",""stojanović"",""1984"",""108120""]","[0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADP"",""NOUN"",""PRON"",""NOUN"",""ADV"",""AUX"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3529,"[""stojanović"",""tvrdi"",""da"",""je"",""pritisak"",""na"",""čitatelja"",""da"",""ostane"",""na"",""trasi"",""ili"",""stazi"",""vrlo"",""jak"",""i"",""potrebno"",""ga"",""je"",""svladati"",""da"",""bismo"",""razumjeli"",""ironiju""]","[0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""VERB"",""PART"",""AUX"",""NOUN"",""ADP"",""NOUN"",""PART"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ"",""PRON"",""AUX"",""VERB"",""PART"",""AUX"",""VERB"",""NOUN""]"
3555,"[""tako"",""nešto"",""od"",""ljudske"",""istine"",""ostane"",""uvek"",""za"",""one"",""koji"",""ih"",""strpljivo"",""slušaju"",""ili"",""čitaju""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PRON"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADV"",""ADP"",""PRON"",""DET"",""PRON"",""ADV"",""VERB"",""CCONJ"",""VERB""]"
3556,"[""tako"",""je"",""mislio"",""u"",""sebi"",""fra"",""petar"",""slušajući"",""opširno"",""i"",""zaobilazno"",""pričanje"",""haimovo"",""isto"",""5354""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""AUX"",""VERB"",""ADP"",""PRON"",""NOUN"",""NOUN"",""ADV"",""ADV"",""CCONJ"",""ADV"",""NOUN"",""ADV"",""ADV"",""NUM""]"
3570,"[""navedene"",""dvije"",""pripovjedačke"",""pozicije"",""čine"",""najširi"",""okvir"",""teksta""]","[0,0,0,0,0,0,1,1]","[""ADJ"",""NUM"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN""]"
3572,"[""jedna"",""od"",""njih"",""javlja"",""se"",""na"",""mjestu"",""u"",""tekstu"",""gdje"",""prestaje"",""fra"",""petrovo"",""znanje"",""iz"",""prve"",""ruke"",""o"",""ćamilu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0]","[""NUM"",""ADP"",""PRON"",""VERB"",""PRON"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN""]"
3580,"[""u"",""trenutku"",""uvođenja"",""haimova"",""lika"",""u"",""pripovijetku"",""nalazimo"",""napomenu"",""da"",""se"",""radi"",""o"",""pričalici"",""koji"",""je"",""imao"",""potrebu"",""za"",""užitkom"",""u"",""pričanju"",""bez"",""obzira"",""na"",""temu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""VERB"",""NOUN"",""PART"",""PRON"",""VERB"",""ADP"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN""]"
3584,"[""jer"",""ovaj"",""čovek"",""koji"",""je"",""morao"",""da"",""govori"",""nije"",""nikad"",""mogao"",""samo"",""o"",""jednom"",""predmetu"",""govoriti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""SCONJ"",""DET"",""NOUN"",""DET"",""AUX"",""VERB"",""PART"",""VERB"",""AUX"",""ADV"",""VERB"",""ADV"",""ADP"",""ADV"",""NOUN"",""VERB""]"
3587,"[""on"",""je"",""nositelj"",""još"",""jedne"",""priče"",""umetnute"",""u"",""priču""]","[0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""NOUN"",""ADV"",""NUM"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
3597,"[""čitanje"",""povijesnih"",""zapisa"",""o"",""toj"",""povijesnoj"",""osobi"",""dovelo"",""je"",""ćamila"",""do"",""stanja"",""psihoze"",""u"",""kojoj"",""više"",""nije"",""jasno"",""razlučivao"",""povijest"",""od"",""sadašnjosti"",""to"",""jest"",""tuđu"",""biografiju"",""od"",""vlastitog"",""života""]","[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""VERB"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""ADV"",""AUX"",""ADV"",""VERB"",""NOUN"",""ADP"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3610,"[""u"",""tekstu"",""se"",""eksplicitno"",""spominje"",""kako"",""je"",""fra"",""petar"",""toliko"",""toga"",""pričao"",""mladiću"",""s"",""takvim"",""žarom"",""ali"",""i"",""s"",""pripovjedačkom"",""neurednošću"",""spomenutim"",""preskakanjem"",""ponavljanjem"",""ispravljanjem"",""nekoliko"",""puta"",""iznova"",""tako"",""da"",""se"",""mladića"",""može"",""proglasiti"",""prilično"",""upućenim"",""pričao"",""je"",""na"",""prekide"",""u"",""odlomcima"",""kako"",""može"",""da"",""priča"",""teško"",""bolestan"",""čovek""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""PRON"",""ADV"",""VERB"",""ADV"",""AUX"",""NOUN"",""NOUN"",""ADV"",""DET"",""VERB"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADV"",""ADV"",""ADV"",""PART"",""PRON"",""NOUN"",""VERB"",""VERB"",""ADV"",""ADJ"",""VERB"",""AUX"",""ADP"",""NOUN"",""ADP"",""NOUN"",""ADV"",""VERB"",""PART"",""NOUN"",""ADV"",""ADJ"",""NOUN""]"
3634,"[""naime"",""fra"",""petar"",""popravlja"",""satove"",""a"",""cijeli"",""je"",""tekst"",""ono"",""što"",""on"",""sam"",""većim"",""dijelom"",""pamti"",""i"",""prenosi"",""neimenovanomu"",""mladiću"",""ugođen"",""poput"",""satnog"",""mehanizma"",""koji"",""funkcionira"",""kao"",""cjelina"",""sastavljena"",""od"",""zasebnih"",""vijaka"",""koji"",""su"",""unutar"",""tog"",""sustava"",""samostalni""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""AUX"",""NOUN"",""PRON"",""PRON"",""X"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""VERB"",""SCONJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADP"",""DET"",""NOUN"",""ADJ""]"
3638,"[""a"",""to"",""je"",""upravo"",""kako"",""tvrdi"",""joseph"",""a"",""dane"",""1991"",""9"",""ironija"",""odgovor"",""na"",""svijet"",""bez"",""jedinstva"",""i"",""povezanosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""AUX"",""ADV"",""ADV"",""VERB"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NUM"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
3644,"[""ovaj"",""rad"",""pokušava"",""nadići"",""raspravu"",""o"",""naravi"",""samog"",""pripovijedanja"",""i"",""povezati"",""tekstualne"",""taktike"",""sa"",""širim"",""društvenokulturnim"",""kontekstom"",""i"",""autorskom"",""pozicijom"",""kako"",""bi"",""otvorio"",""nove"",""interpretativne"",""mogućnosti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""DET"",""NOUN"",""VERB"",""VERB"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""AUX"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
3648,"[""gdje"",""je"",""čovjek"",""i"",""njegov"",""identitet"",""izvan"",""tih"",""tradicionalnih"",""okvira"",""sasvim"",""je"",""novo"",""pitanje"",""koje"",""andrić"",""u"",""tom"",""tekstu"",""otvara"",""korać"",""1989"",""31""]","[0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""ADV"",""AUX"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""ADV"",""AUX"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""NOUN"",""NUM"",""NUM""]"
3672,"[""ako"",""ironiju"",""najuže"",""shvatimo"",""kao"",""izbjegavanje"",""jednoznačnosti"",""kako"",""je"",""naziva"",""hutcheon"",""1994"",""44"",""pa"",""uzmemo"",""u"",""obzir"",""andrićeve"",""tekstove"",""i"",""postavimo"",""pitanje"",""gdje"",""se"",""najviše"",""pojavljuje"",""ta"",""dvoslojnost"",""koja"",""upućuje"",""na"",""drugi"",""trag"",""ili"",""drugo"",""značenje"",""postaje"",""jasno"",""da"",""se"",""odgovor"",""kreće"",""u"",""domeni"",""uloge"",""i"",""prezentacije"",""pripovjedača""]","[0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]","[""SCONJ"",""NOUN"",""ADJ"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""VERB"",""X"",""NUM"",""NUM"",""CCONJ"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""VERB"",""NOUN"",""ADV"",""PRON"",""ADV"",""VERB"",""DET"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""PART"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
3697,"[""time"",""se"",""dovodi"",""u"",""pitanje"",""mogućnost"",""vjernog"",""prenošenja"",""onoga"",""što"",""je"",""bilo"",""i"",""što"",""je"",""značajno"",""za"",""zajednicu"",""jer"",""je"",""iskaz"",""opterećen"",""pridodanim"",""značenjima"",""koja"",""se"",""ne"",""uklapaju"",""škvorc"",""2006"",""199230""]","[0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PRON"",""AUX"",""AUX"",""CCONJ"",""PRON"",""AUX"",""ADV"",""ADP"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""DET"",""PRON"",""PART"",""VERB"",""X"",""NUM"",""NUM""]"
3700,"[""ono"",""što"",""se"",""čini"",""paradoksalnim"",""a"",""što"",""bi"",""pozivajući"",""se"",""na"",""škvorca"",""trebalo"",""prihvatiti"",""jest"",""činjenica"",""da"",""su"",""takozvane"",""povijesne"",""crtice"",""i"",""kronike"",""na"",""koje"",""podsjećaju"",""njegovi"",""tekstovi"",""otvorene"",""i"",""nestabilne"",""strukture""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""PRON"",""PRON"",""VERB"",""ADJ"",""CCONJ"",""PRON"",""AUX"",""ADV"",""PRON"",""ADP"",""NOUN"",""VERB"",""VERB"",""AUX"",""NOUN"",""PART"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""DET"",""VERB"",""DET"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3709,"[""on"",""je"",""naznačen"",""u"",""brojnim"",""analizama"",""ali"",""nije"",""iskorišten"",""kao"",""polazište"",""za"",""nove"",""interpretacije"",""teksta""]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""X"",""AUX"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""ADJ"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
3713,"[""tako"",""nemec"",""isto"",""176177"",""spominje"",""kako"",""se"",""andrić"",""zainteresirao"",""za"",""biografiju"",""turskog"",""princa"",""i"",""nesuđenog"",""sultana"",""džema"",""za"",""vrijeme"",""obavljanja"",""dužnosti"",""vicekonzula"",""u"",""španjolskoj"",""ali"",""da"",""to"",""nije"",""prva"",""književna"",""obrada"",""tog"",""povijesnog"",""lika"",""spominje"",""se"",""i"",""u"",""epu"",""victora"",""hugoa"",""legenda"",""vjekova"",""dakle"",""znakovito"",""je"",""napomenuti"",""unutar"",""epskog"",""koda""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""PROPN"",""ADV"",""NUM"",""VERB"",""ADV"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""CCONJ"",""PART"",""DET"",""AUX"",""ADJ"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADV"",""AUX"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
3732,"[""pod"",""izvanknjiževnim"",""djelovanjem"",""implicitnog"",""autora"",""jednako"",""kao"",""i"",""književnim"",""podrazumijeva"",""se"",""svjetonazorski"",""okvir"",""kako"",""ga"",""je"",""ocrtao"",""ivan"",""lovrenović"",""2008"",""andrić"",""je"",""jedini"",""baštinik"",""one"",""ogromne"",""tradicije"",""koja"",""je"",""svojim"",""doživljavala"",""cijeli"",""štokavski"",""univerzum"",""u"",""svim"",""civilizacijskim"",""i"",""etnokonfesionalnim"",""varijacijama""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""SCONJ"",""CCONJ"",""ADJ"",""VERB"",""PRON"",""ADJ"",""NOUN"",""ADV"",""PRON"",""AUX"",""VERB"",""PROPN"",""NOUN"",""NUM"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""DET"",""AUX"",""DET"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3745,"[""v"",""biti"",""tako"",""zaključuje"",""kako"",""je"",""u"",""novakovim"",""novelama"",""kao"",""i"",""u"",""gotovo"",""čitavom"",""opusu"",""presudan"",""pokušaj"",""pripovjedača"",""da"",""se"",""oslobodi"",""alternative"",""otoka"",""i"",""revolucije"",""što"",""se"",""u"",""romanu"",""izvanbrodski"",""dnevnik"",""pokušava"",""konačno"",""razriješiti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""X"",""AUX"",""ADV"",""VERB"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""PART"",""PRON"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""PRON"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADV"",""VERB""]"
3760,"[""tri"",""dijela"",""romana"",""mogu"",""se"",""žanrovski"",""označiti"",""kao"",""alegorija"",""vodvilj"",""i"",""groteska""]","[0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADV"",""VERB"",""SCONJ"",""NOUN"",""NOUN"",""CCONJ"",""ADJ""]"
3761,"[""ideologija"",""koja"",""zastire"",""pogled"",""na"",""stvarnost"",""u"",""romanu"",""je"",""prikazana"",""u"",""obliku"",""magle""]","[0,0,1,1,0,0,0,0,0,0,0,0,1]","[""NOUN"",""DET"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN""]"
3778,"[""pogled"",""pripovjedača"",""s"",""radarskim"",""očima"",""povezan"",""je"",""tako"",""i"",""s"",""narativnim"",""postupcima"",""jer"",""on"",""predočava"",""svoj"",""dijegetski"",""svijet"",""tako"",""što"",""ga"",""kazivanjem"",""zapravo"",""sam"",""istovremeno"",""otkriva"",""i"",""stvara"",""kao"",""što"",""je"",""to"",""metalepsom"",""naznačeno"",""u"",""sljedećem"",""ulomku""]","[1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""AUX"",""ADV"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""X"",""VERB"",""DET"",""ADJ"",""NOUN"",""ADV"",""PRON"",""PRON"",""NOUN"",""ADV"",""ADJ"",""ADV"",""VERB"",""CCONJ"",""VERB"",""SCONJ"",""PRON"",""AUX"",""DET"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
3793,"[""spoznaja"",""o"",""vlastitoj"",""nemoći"",""od"",""koje"",""nema"",""neke"",""velike"",""pomoći"",""prelazi"",""u"",""gnjev"",""pa"",""onda"",""u"",""rezignaciju"",""koja"",""se"",""u"",""ovom"",""dijelu"",""romana"",""konačno"",""pretvara"",""u"",""obijesnu"",""jezičnu"",""igru""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""DET"",""VERB"",""DET"",""ADJ"",""VERB"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""ADV"",""ADP"",""NOUN"",""DET"",""PRON"",""ADP"",""DET"",""NOUN"",""NOUN"",""ADV"",""VERB"",""ADP"",""ADV"",""ADJ"",""NOUN""]"
3806,"[""simbolika"",""zamjene"",""uloga"",""temelj"",""je"",""vodviljske"",""igre"",""čime"",""se"",""potvrđuje"",""još"",""jedan"",""u"",""nizu"",""obrata"",""odnosno"",""paradoksa""]","[0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0]","[""NOUN"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADV"",""NUM"",""ADP"",""NOUN"",""NOUN"",""ADV"",""NOUN""]"
3814,"[""kad"",""se"",""prinese"",""uhu""]","[0,0,0,0]","[""ADV"",""PRON"",""VERB"",""NOUN""]"
3825,"[""magistar"",""se"",""tako"",""na"",""privremenom"",""izlasku"",""iz"",""umobolnice"",""nalazi"",""između"",""vanjske"",""i"",""unutarnje"",""slobode""]","[0,1,0,0,0,0,0,0,1,0,1,0,1,1]","[""NOUN"",""PRON"",""ADV"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADP"",""ADJ"",""CCONJ"",""ADJ"",""NOUN""]"
3844,"[""iz"",""njega"",""izviru"",""kalamburi"",""igra"",""riječima"",""ironija"",""deestetizacija"",""parodija"",""i"",""paradoks""]","[0,0,1,0,0,0,0,0,0,0,0]","[""ADP"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3866,"[""bogovi"",""tako"",""ne"",""znaju"",""gdje"",""nam"",""je"",""peta"",""a"",""kažnjavaju"",""nas"",""samo"",""prema"",""našem"",""jeziku"",""koji"",""je"",""nešto"",""posve"",""drugo""]","[0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0]","[""NOUN"",""ADV"",""PART"",""VERB"",""ADV"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""VERB"",""PRON"",""ADV"",""ADP"",""DET"",""NOUN"",""DET"",""AUX"",""PRON"",""ADV"",""ADJ""]"
3871,"[""pa"",""i"",""ono"",""glavno""]","[0,0,0,0]","[""CCONJ"",""CCONJ"",""PRON"",""ADJ""]"
3878,"[""magistrov"",""je"",""položaj"",""politički"",""određen"",""pa"",""se"",""pripovjedač"",""obilato"",""koristi"",""zabludama"",""vladajuće"",""ideologije"",""njezinim"",""političkim"",""govorom"",""birokratskom"",""ispraznošću"",""kao"",""i"",""ispraznošću"",""cijelog"",""partijskog"",""aparata""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1]","[""X"",""AUX"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""PRON"",""NOUN"",""ADV"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""CCONJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN""]"
3883,"[""ali"",""on"",""je"",""isto"",""tako"",""svjestan"",""da"",""se"",""gomilanjem"",""razvodnjavanjem"",""riječi"",""pretjerivanjem"",""do"",""krajnjih"",""granica"",""može"",""razvodniti"",""taj"",""moj"",""vodvilj"",""u"",""još"",""tanju"",""posvemašnju"",""bevandu""]","[0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1]","[""CCONJ"",""X"",""AUX"",""ADV"",""ADV"",""ADJ"",""PART"",""PRON"",""NOUN"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""VERB"",""DET"",""DET"",""NOUN"",""ADP"",""ADV"",""NOUN"",""ADJ"",""NOUN""]"
3884,"[""stoga"",""se"",""sada"",""postavlja"",""pitanje"",""granica"",""samoga"",""jezika"",""koji"",""prelazi"",""u"",""igru"",""koja"",""postaje"",""samoj"",""sebi"",""svrha""]","[0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]","[""ADV"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""DET"",""VERB"",""ADJ"",""PRON"",""NOUN""]"
3914,"[""naime"",""kada"",""putem"",""asocijacija"",""zablista"",""igra"",""označitelja"",""koja"",""u"",""pojedinim"",""dijelovima"",""ima"",""i"",""humorna"",""obilježja"",""kao"",""da"",""diskurs"",""pa"",""i"",""samog"",""njegova"",""naslovljenika"",""oslobađa"",""od"",""ideologije"",""i"",""njezina"",""jezika"",""od"",""nametnute"",""vlasti"",""jednog"",""oblika"",""jezika"",""i"",""mišljenja""]","[0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1]","[""ADV"",""ADV"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""DET"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""SCONJ"",""PART"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""DET"",""NOUN"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NUM"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3916,"[""no"",""u"",""ovom"",""diskursu"",""dekonstruirana"",""je"",""čak"",""i"",""ta"",""funkcija"",""jer"",""je"",""jezik"",""pa"",""i"",""poetski"",""zapravo"",""jedno"",""od"",""najčvršćih"",""uporišta"",""ideologije""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0]","[""CCONJ"",""ADP"",""DET"",""NOUN"",""ADJ"",""AUX"",""PART"",""CCONJ"",""DET"",""NOUN"",""SCONJ"",""AUX"",""NOUN"",""CCONJ"",""CCONJ"",""ADJ"",""ADV"",""NUM"",""ADP"",""ADJ"",""NOUN"",""NOUN""]"
3924,"[""507""]",[0],"[""NUM""]"
3926,"[""u"",""noveli"",""dalje"",""treba"",""misliti"",""o"",""spomenutoj"",""ideologiji"",""šutnje"",""kaže"",""kako"",""nam"",""ona"",""može"",""pomoći"",""da"",""budemo"",""kakvi"",""jesmo"",""bez"",""opasnosti"",""da"",""postanemo"",""junaci"",""novak"",""1981c"",""179""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""VERB"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADV"",""PRON"",""PRON"",""VERB"",""VERB"",""PART"",""AUX"",""DET"",""AUX"",""ADP"",""NOUN"",""PART"",""VERB"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
