id,tokens,label,pos
3763,"[""magla"",""ovdje"",""nije"",""samo"",""metafora"",""socijalističke"",""ideologije"",""već"",""ideologije"",""uopće"",""koja"",""ograničava"",""pogled"",""na"",""svijet"",""i"",""dijeli"",""ga"",""na"",""vidljivo"",""i"",""nevidljivo""]","[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]","[""NOUN"",""ADV"",""AUX"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""NOUN"",""ADV"",""DET"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""VERB"",""PRON"",""ADP"",""ADJ"",""CCONJ"",""ADJ""]"
3788,"[""i"",""sada"",""ću"",""ostati"",""ovdje"",""među"",""ovim"",""bačvama"",""nafte"",""i"",""među"",""smrdljivim"",""cimama"",""kao"",""slijepi"",""putnik"",""sve"",""dok"",""možda"",""slučajno"",""ne"",""bubnemo"",""o"",""koju"",""stijenu"",""ili"",""ne"",""strugnemo"",""dnom"",""o"",""pržinu"",""ili"",""dok"",""pred"",""nas"",""ne"",""iskrsne"",""iz"",""nevidjelice"",""kakav"",""željezni"",""brat"",""pa"",""nas"",""ne"",""zajaše"",""uz"",""tutanj"",""i"",""baraban""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0]","[""CCONJ"",""ADV"",""AUX"",""VERB"",""ADV"",""ADP"",""DET"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""ADJ"",""NOUN"",""ADJ"",""SCONJ"",""ADV"",""ADV"",""PART"",""VERB"",""ADP"",""DET"",""NOUN"",""CCONJ"",""PART"",""VERB"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""SCONJ"",""ADP"",""PRON"",""PART"",""VERB"",""ADP"",""X"",""DET"",""ADJ"",""NOUN"",""CCONJ"",""PRON"",""PART"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN""]"
3789,"[""onda"",""će"",""me"",""oni"",""začas"",""izvući"",""nasred"",""palube"",""i"",""optužiti""]","[0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""PRON"",""ADV"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""VERB""]"
3804,"[""funkcionar"",""ili"",""pacijent""]","[0,0,0]","[""NOUN"",""CCONJ"",""NOUN""]"
3809,"[""kod"",""magistra"",""identitet"",""je"",""skriven"",""u"",""školjci"",""odnosno"",""morskom"",""pužu"",""a"",""kod"",""sirene"",""u"",""zahodskoj"",""školjci""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADV"",""ADJ"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3811,"[""jer"",""im"",""je"",""duša"",""u"",""sifonu"",""srce"",""u"",""kloaki"",""i"",""jer"",""im"",""je"",""mašta"",""obudovjela"",""pa"",""rađa"",""samo"",""posmrčad"",""i"",""svaki"",""je"",""taj"",""istresak"",""mrtvorođenče"",""487b""]","[0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""PRON"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""SCONJ"",""PRON"",""AUX"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""DET"",""AUX"",""DET"",""NOUN"",""NOUN"",""NUM""]"
3824,"[""dok"",""u"",""prvom"",""dijelu"",""izvanbrodskog"",""dnevnika"",""prevladavaju"",""opreke"",""odlazakpovratak"",""vidljivonevidljivo"",""i"",""mirovanjekretanje"",""koje"",""ukazuju"",""na"",""ne"",""mogućnost"",""plovidbe"",""u"",""drugom"",""dijelu"",""prevladavaju"",""opreke"",""kolektivno"",""individualno"",""vanjskounutarnje"",""i"",""razumludilo""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""ADV"",""CCONJ"",""NOUN"",""DET"",""VERB"",""ADP"",""PART"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""ADV"",""ADV"",""CCONJ"",""VERB""]"
3833,"[""naime"",""ulogu"",""luđaka"",""koji"",""to"",""nije"",""može"",""igrati"",""jedino"",""luda"",""lik"",""koji"",""povezuje"",""ludilo"",""i"",""ludens"",""bezumlje"",""i"",""igru"",""čime"",""ovakva"",""književnost"",""postaje"",""jedna"",""vrsta"",""razigrane"",""ludosti"",""odnosno"",""nasmijanog"",""bezumlja"",""jer"",""više"",""se"",""ne"",""referira"",""izravno"",""na"",""stvarnost"",""ne"",""želi"",""i"",""ne"",""može"",""promijeniti"",""svijet"",""ne"",""može"",""se"",""ostvariti"",""kao"",""jedinstven"",""subjekt"",""i"",""zato"",""pokušava"",""tu"",""ideološku"",""posredovanost"",""nadići"",""samom"",""jezičnom"",""igrom""]","[0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADV"",""NOUN"",""NOUN"",""DET"",""DET"",""AUX"",""VERB"",""VERB"",""ADV"",""ADJ"",""NOUN"",""DET"",""VERB"",""NOUN"",""CCONJ"",""X"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""DET"",""NOUN"",""VERB"",""NUM"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""SCONJ"",""ADV"",""PRON"",""PART"",""VERB"",""ADV"",""ADP"",""NOUN"",""PART"",""VERB"",""CCONJ"",""PART"",""VERB"",""VERB"",""NOUN"",""PART"",""VERB"",""PRON"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""VERB"",""ADV"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
3835,"[""u"",""svojoj"",""poznatoj"",""studiji"",""o"",""romanu"",""bahtin"",""piše"",""o"",""likovima"",""obješenjaka"",""šaljivčine"",""i"",""lude"",""koji"",""razobličuju"",""laž"",""institucija"",""i"",""njihov"",""konvencionalni"",""govor"",""obješenjakova"",""obmana"",""parodira"",""visoke"",""jezike"",""šaljivčina"",""izvodi"",""preokretanje"",""a"",""luda"",""se"",""koristi"",""naivnim"",""nerazumijevanjem"",""obešenjak"",""lakrdijaš"",""i"",""luda"",""stvaraju"",""oko"",""sebe"",""posebne"",""male"",""svetove"",""posebne"",""kronotope""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""ADP"",""DET"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""DET"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""CCONJ"",""ADJ"",""PRON"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""VERB"",""ADV"",""PRON"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3838,"[""bahtin"",""smatra"",""da"",""su"",""to"",""tri"",""važne"",""dijaloške"",""kategorije"",""koje"",""su"",""organizirale"",""govornu"",""raznolikost"",""u"",""romanu"",""u"",""osvit"",""njegove"",""povijesti""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""NOUN"",""VERB"",""PART"",""AUX"",""DET"",""NUM"",""ADJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""VERB"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""DET"",""NOUN""]"
3846,"[""međutim"",""jezik"",""pa"",""tako"",""i"",""jezik"",""književnosti"",""kao"",""što"",""smo"",""vidjeli"",""i"",""kao"",""što"",""ćemo"",""dalje"",""vidjeti"",""može"",""postati"",""i"",""utočište"",""ideologije"",""kao"",""i"",""svega"",""površnog"",""istrošenog"",""i"",""negativnog""]","[0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0]","[""ADV"",""NOUN"",""CCONJ"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""VERB"",""CCONJ"",""SCONJ"",""PRON"",""AUX"",""ADV"",""VERB"",""VERB"",""VERB"",""CCONJ"",""NOUN"",""NOUN"",""SCONJ"",""CCONJ"",""ADJ"",""ADJ"",""ADJ"",""CCONJ"",""ADJ""]"
3847,"[""stoga"",""seškoljka"",""koja"",""šumi"",""ne"",""može"",""promatrati"",""jednoznačno""]","[0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""DET"",""NOUN"",""PART"",""VERB"",""VERB"",""ADV""]"
3864,"[""ili"",""svejedno"",""recimo"",""pričati"",""o"",""nebitnim""]","[0,0,0,0,0,0]","[""CCONJ"",""ADV"",""VERB"",""VERB"",""ADP"",""ADJ""]"
3885,"[""međutim"",""novakovo"",""majstorsko"",""poigravanje"",""jezikom"",""ipak"",""je"",""gušće"",""od"",""bevande""]","[0,0,0,1,1,0,0,1,0,0]","[""ADV"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""AUX"",""ADV"",""ADP"",""NOUN""]"
3889,"[""u"",""prvom"",""dijelu"",""romana"",""barba"",""je"",""vođa"",""a"",""brod"",""plovi"",""pod"",""krivim"",""vodstvom"",""i"",""nasukava"",""se"",""na"",""zvijezdu"",""vodilju""]","[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""ADP"",""NOUN"",""NOUN""]"
3904,"[""vrhunac"",""tog"",""poigravanja"",""upravo"",""je"",""u"",""drugom"",""dijelu"",""romana"",""kada"",""magistar"",""zajedno"",""sa"",""sirenom"",""posjećuje"",""svog"",""osebujnog"",""prijatelja"",""predraga"",""rorauera"",""koji"",""konverzirajući"",""besmisleno"",""govori"",""elegantne"",""besmislice""]","[1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1]","[""NOUN"",""DET"",""NOUN"",""ADV"",""AUX"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADV"",""ADP"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""ADV"",""ADJ"",""VERB"",""ADJ"",""NOUN""]"
3908,"[""to"",""je"",""samo"",""atmosfera""]","[0,0,0,1]","[""DET"",""AUX"",""ADV"",""NOUN""]"
3911,"[""više"",""nered""]","[0,0]","[""ADV"",""NOUN""]"
3921,"[""ne"",""može"",""to"",""ni"",""ovo"",""blistavo"",""jutro"",""što"",""me"",""dočekuje"",""u"",""bolničkome"",""vrtu"",""najljepše"",""ljetno"",""jutro"",""što"",""ga"",""je"",""ikad"",""svjetska"",""književnost"",""zabilježila"",""da"",""tako"",""glupo"",""kažem""]","[0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""VERB"",""DET"",""PART"",""DET"",""ADV"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""PRON"",""PRON"",""AUX"",""ADV"",""ADJ"",""NOUN"",""VERB"",""PART"",""ADV"",""ADV"",""VERB""]"
3922,"[""ne""]",[0],"[""PART""]"
3934,"[""žudnja"",""za"",""njom"",""je"",""međutim"",""podjednako"",""paradoksalna"",""kao"",""i"",""žudnja"",""za"",""grobom""]","[0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""ADP"",""PRON"",""AUX"",""ADV"",""ADV"",""ADJ"",""SCONJ"",""CCONJ"",""NOUN"",""ADP"",""NOUN""]"
3937,"[""zbog"",""toga"",""subjekt"",""pritiješnjen"",""osjećajem"",""krivnje"",""pokreće"",""annullamento"",""retroattivo"",""po"",""olivininoj"",""analizi"",""manirizma"",""pokušaj"",""da"",""se"",""delovi"",""koji"",""leže"",""nepomično"",""u"",""dubini"",""pomere"",""ka"",""izražajnom"",""korišćenju"",""biti"",""1991"",""109"",""i"",""doista"",""najvažniji"",""dio"",""završnog"",""dijela"",""romana"",""događa"",""se"",""upravo"",""na"",""groblju""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""DET"",""NOUN"",""ADV"",""NOUN"",""NOUN"",""VERB"",""X"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""PART"",""PRON"",""NOUN"",""DET"",""VERB"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""AUX"",""ADJ"",""NUM"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADV"",""ADP"",""NOUN""]"
3948,"[""ali"",""smeta""]","[0,0]","[""CCONJ"",""VERB""]"
3959,"[""nošenjem"",""pogrebnog"",""vijenca"",""magistar"",""simbolički"",""označava"",""putovanje"",""prema"",""vlastitoj"",""smrti"",""ali"",""i"",""ona"",""mu"",""je"",""uskraćena"",""jer"",""su"",""mu"",""općinske"",""vlasti"",""otele"",""njegovo"",""grobno"",""mjesto""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0]","[""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""CCONJ"",""PRON"",""PRON"",""AUX"",""ADJ"",""SCONJ"",""AUX"",""PRON"",""ADJ"",""NOUN"",""VERB"",""DET"",""ADJ"",""NOUN""]"
3966,"[""budućnost"",""je"",""već"",""za"",""nama""]","[0,0,0,0,0]","[""NOUN"",""AUX"",""ADV"",""ADP"",""PRON""]"
3975,"[""brodom"",""se"",""vraća"",""na"",""otok"",""na"",""kojem"",""se"",""nalazi"",""i"",""grob"",""koji"",""je"",""u"",""tekstu"",""jednom"",""označen"",""i"",""kao"",""korablja"",""a"",""na"",""određen"",""se"",""način"",""povezuje"",""i"",""sa"",""školjkom"",""u"",""kojoj"",""se"",""i"",""ovdje"",""kovitlaju"",""zvuci""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""NOUN"",""PRON"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""CCONJ"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""SCONJ"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""PRON"",""NOUN"",""VERB"",""CCONJ"",""ADP"",""NOUN"",""ADP"",""DET"",""PRON"",""CCONJ"",""ADV"",""NOUN"",""NOUN""]"
3982,"[""ako"",""je"",""sve"",""svejedno"",""ima"",""li"",""uopće"",""smisla"",""tragati"",""za"",""izgubljenim"",""vremenom"",""i"",""bilo"",""kakvim"",""smislom"",""jer"",""je"",""i"",""ta"",""potraga"",""već"",""opovrgnuta"",""i"",""ironizirana""]","[0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""SCONJ"",""AUX"",""ADJ"",""ADV"",""VERB"",""PART"",""ADV"",""NOUN"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""AUX"",""DET"",""NOUN"",""SCONJ"",""AUX"",""CCONJ"",""DET"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""ADJ""]"
4008,"[""u"",""grobnicu"",""sad"",""mogu"",""zakoračiti"",""kao"",""u"",""kutak"",""svog"",""života"",""iz"",""groblja"",""mogu"",""otići"",""kao"",""da"",""idem"",""u"",""smrt""]","[0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADV"",""VERB"",""VERB"",""SCONJ"",""ADP"",""NOUN"",""DET"",""NOUN"",""ADP"",""NOUN"",""VERB"",""VERB"",""SCONJ"",""PART"",""VERB"",""ADP"",""NOUN""]"
4022,"[""da"",""sve"",""te"",""narativne"",""idejne"",""i"",""diskursne"",""sastavnice"",""spajaju"",""se"",""u"",""jednom"",""liku"",""ali"",""tako"",""da"",""život"",""i"",""smrt"",""u"",""njemu"",""postaju"",""neraskidiva"",""instanca""]","[0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PART"",""ADJ"",""PRON"",""ADJ"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADV"",""NOUN"",""CCONJ"",""ADV"",""PART"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""PRON"",""VERB"",""ADJ"",""NOUN""]"
4032,"[""međutim"",""krajnji"",""zaključak"",""opet"",""se"",""nameće"",""u"",""samoj"",""umjetnosti"",""jer"",""je"",""usprkos"",""svemuizvanbrodski"",""dnevnik"",""vrhunsko"",""jezično"",""djelo"",""koje"",""može"",""imati"",""čak"",""i"",""ulogu"",""svojevrsnog"",""pročišćenja"",""katarze"",""koja"",""svojom"",""izvedbom"",""opet"",""upućuje"",""na"",""život"",""i"",""književnost"",""kao"",""dvije"",""instancije"",""koje"",""mogu"",""međusobno"",""komunicirati"",""iako"",""im"",""sve"",""stoji"",""na"",""putu"",""da"",""to"",""ne"",""ostvare""]","[0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0]","[""ADV"",""ADJ"",""NOUN"",""ADV"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""SCONJ"",""AUX"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADV"",""NOUN"",""DET"",""VERB"",""VERB"",""PART"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""DET"",""DET"",""NOUN"",""ADV"",""VERB"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""SCONJ"",""NUM"",""NOUN"",""DET"",""VERB"",""ADV"",""VERB"",""SCONJ"",""PRON"",""ADJ"",""VERB"",""ADP"",""NOUN"",""PART"",""DET"",""PART"",""VERB""]"
4055,"[""crnom"",""humoru"",""međutim"",""na"",""razini"",""doslovnosti"",""nije"",""u"",""interesu"",""proizvodnja"",""hinjenog"",""ili"",""suprotnog"",""značenja"",""koje"",""je"",""svojstveno"",""ironiji"",""kao"",""što"",""će"",""tok"",""ovog"",""istraživanja"",""pokazati"",""nego"",""se"",""radi"",""o"",""komičnom"",""iskazu"",""ili"",""događaju"",""u"",""surovom"",""spletu"",""okolnosti"",""tj"",""u"",""kontekstu"",""koji"",""nosi"",""teške"",""posljedice"",""za"",""neki"",""objekt""]","[1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""AUX"",""ADJ"",""NOUN"",""SCONJ"",""PRON"",""AUX"",""NOUN"",""DET"",""NOUN"",""VERB"",""CCONJ"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""INTJ"",""ADP"",""NOUN"",""DET"",""VERB"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN""]"
4056,"[""druga"",""poteškoća"",""u"",""definiranju"",""ironije"",""jest"",""sljedeća"",""onom"",""gornjom"",""općekulturnom"",""tvrdnjom"",""također"",""impliciramo"",""i"",""priznajemo"",""postojanje"",""nekoliko"",""faktora"",""koji"",""su"",""bitni"",""za"",""nastanak"",""ironije"",""ironijskog"",""iskaza"",""ili"",""teksta"",""konteksta"",""u"",""kojem"",""je"",""on"",""izgovoren"",""ili"",""napisan"",""kao"",""što"",""je"",""slučaj"",""i"",""sa"",""svakim"",""drugim"",""iskazom"",""subjekta"",""ironijskog"",""iskazivanja"",""ili"",""ironičara"",""osobe"",""koja"",""se"",""u"",""zadanoj"",""situaciji"",""zlobno"",""prazni"",""te"",""objekta"",""ironijskog"",""iskazivanja"",""ili"",""žrtve"",""objekta"",""mete"",""zlobnog"",""pražnjenja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1]","[""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""AUX"",""ADJ"",""DET"",""ADJ"",""ADJ"",""NOUN"",""ADV"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""ADV"",""NOUN"",""DET"",""AUX"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""AUX"",""X"",""ADJ"",""CCONJ"",""ADJ"",""SCONJ"",""PRON"",""AUX"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""DET"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""PRON"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN""]"
4058,"[""prilikom"",""strukturiranja"",""ironije"",""oni"",""se"",""organiziraju"",""na"",""specifičan"",""način""]","[0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""NOUN"",""PRON"",""PRON"",""VERB"",""ADP"",""ADJ"",""NOUN""]"
4077,"[""nije"",""dakle"",""nužno"",""da"",""isključivo"",""figura"",""suprotnosti"",""bude"",""u"",""službi"",""ironije""]","[0,0,0,0,0,1,0,0,1,1,0]","[""AUX"",""CCONJ"",""ADV"",""PART"",""ADV"",""NOUN"",""NOUN"",""AUX"",""ADP"",""NOUN"",""NOUN""]"
4096,"[""kada"",""je"",""ironija"",""u"",""pitanju"",""veza"",""između"",""takvog"",""iskaza"",""i"",""njegova"",""smisla"",""radikalno"",""puca""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,1]","[""ADV"",""AUX"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""DET"",""NOUN"",""ADV"",""VERB""]"
4123,"[""ironijski"",""iskaz"",""je"",""dakle"",""ujedno"",""i"",""diskretan"",""direktnosti"",""unatoč"",""pa"",""je"",""najveća"",""teškoća"",""u"",""njezinoj"",""evaluaciji"",""prepoznati"",""je"",""onda"",""kada"",""napada"",""vjerovanja"",""ili"",""karakteristike"",""konkretnog"",""čitatelja"",""koji"",""posjeduje"",""upravo"",""one"",""karakteristike"",""koje"",""ironičar"",""napada""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADJ"",""NOUN"",""AUX"",""CCONJ"",""ADV"",""CCONJ"",""ADJ"",""NOUN"",""ADP"",""CCONJ"",""AUX"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""AUX"",""ADV"",""ADV"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADV"",""PRON"",""NOUN"",""DET"",""NOUN"",""NOUN""]"
4137,"[""ironija"",""ostaje"",""neprepoznata"",""neinterpretirana"",""osuđena"",""na"",""vlastitu"",""doslovnost""]","[0,0,0,0,1,0,0,0]","[""NOUN"",""VERB"",""ADJ"",""ADJ"",""ADJ"",""ADP"",""ADJ"",""NOUN""]"
4140,"[""na"",""konstituiranje"",""teksta"",""utječe"",""autorova"",""svijest"",""a"",""na"",""konstituiranje"",""smisla"",""teksta"",""utječu"",""podjednako"",""i"",""svijest"",""autora"",""i"",""svijest"",""čitatelja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""VERB"",""ADV"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN""]"
4156,"[""ironijska"",""bolnost"",""proizlazi"",""iz"",""njene"",""direktnosti"",""neposrednosti"",""i""]","[0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""ADP"",""DET"",""NOUN"",""NOUN"",""CCONJ""]"
4157,"[""ostavlja"",""li"",""ovakav"",""radikalni"",""relativizam"",""mjesta"",""za"",""prepoznavanje"",""ironije""]","[1,1,0,0,0,1,0,0,0]","[""VERB"",""PART"",""DET"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
4164,"[""jedan"",""drugi"",""mogući"",""model"",""za"",""prepoznavanje"",""i"",""evaluaciju"",""ironije"",""temeljen"",""na"",""kontekstu"",""primjenljiv"",""i"",""za"",""usmeni"",""i"",""za"",""pisani"",""medij"",""nudi"",""i"",""w"",""c"",""booth""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NUM"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADP"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN"",""VERB"",""CCONJ"",""X"",""X"",""X""]"
