id,tokens,label,pos
3579,"[""ali"",""kakav"",""je"",""prije"",""toga"",""dojam"",""o"",""haimu"",""čitatelj"",""mogao"",""dobiti""]","[0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""DET"",""AUX"",""ADV"",""DET"",""NOUN"",""ADP"",""X"",""NOUN"",""VERB"",""VERB""]"
3599,"[""sam"",""nije"",""nijednu"",""ni"",""najobičniju"",""misao"",""do"",""kraja"",""dorekao""]","[0,0,0,0,0,0,0,0,0]","[""ADJ"",""AUX"",""ADJ"",""PART"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB""]"
3661,"[""s"",""obzirom"",""na"",""to"",""da"",""se"",""andrić"",""često"",""tematski"",""oslanja"",""na"",""povijesne"",""činjenice"",""ili"",""legende"",""iz"",""korpusa"",""narodne"",""predaje"",""a"",""priča"",""o"",""džemu"",""negdje"",""je"",""na"",""tom"",""razmeđu"",""korać"",""rabi"",""zanimljivu"",""sintagmu"",""naivne"",""svijesti""]","[0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""DET"",""PART"",""PRON"",""NOUN"",""ADV"",""ADJ"",""VERB"",""ADP"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""VERB"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADP"",""DET"",""ADV"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3663,"[""pričalac"",""legende"",""simultanim"",""pogledom"",""obuhvata"",""sve"",""što"",""je"",""bilo"",""i"",""što"",""jeste"",""i"",""on"",""priča"",""tonom"",""i"",""ritmom"",""narodnog"",""govora"",""legendu"",""zasnovanu"",""na"",""osnovu"",""stvarnih"",""činjenica"",""ali"",""toliko"",""preoblikovanu"",""da"",""bi"",""odgovarala"",""naivnoj"",""svijesti""]","[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""PRON"",""AUX"",""AUX"",""CCONJ"",""PRON"",""AUX"",""CCONJ"",""X"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""ADV"",""ADJ"",""PART"",""AUX"",""VERB"",""ADJ"",""NOUN""]"
3666,"[""imamo"",""vanjskog"",""sveznajućeg"",""pripovjedača"",""koji"",""uokviruje"",""sve"",""druge"",""pripovjedačke"",""instancije"",""sljedećeg"",""pripovjedača"",""kao"",""prenositelja"",""svjedočanstva"",""neimenovani"",""mladić"",""sudionika"",""ključnih"",""događaja"",""fra"",""petra"",""koji"",""kao"",""figura"",""barem"",""na"",""simboličkoj"",""razini"",""fingira"",""poziciju"",""franjevcakroničara"",""i"",""istraživača"",""koji"",""donosi"",""svoju"",""priču"",""na"",""temelju"",""čitanjaproučavanja"",""ćamil"",""koji"",""je"",""iščitavao"",""literaturu"",""o"",""džemu""]","[0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]","[""VERB"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADJ"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""DET"",""SCONJ"",""NOUN"",""PART"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""DET"",""VERB"",""DET"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""VERB"",""NOUN"",""ADP"",""NOUN""]"
3669,"[""a"",""to"",""je"",""postupak"",""koji"",""čitatelj"",""ne"",""očekuje"",""nakon"",""početno"",""zadane"",""situacije"",""u"",""kojoj"",""se"",""detaljno"",""s"",""povijesnom"",""točnošću"",""pouzdanošću"",""ocrtava"",""društvenopovijesni"",""trenutak"",""kao"",""pozornica"",""na"",""kojoj"",""se"",""odabrani"",""junak"",""pojavljuje""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0]","[""CCONJ"",""DET"",""AUX"",""NOUN"",""DET"",""NOUN"",""PART"",""VERB"",""ADV"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""ADV"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""DET"",""PRON"",""ADJ"",""NOUN"",""VERB""]"
3681,"[""u"",""trećem"",""tipu"",""sadržaj"",""skriva"",""ili"",""potiskuje"",""strukturu"",""sastoji"",""se"",""od"",""takvih"",""proširenja"",""koja"",""struktura"",""ne"",""može"",""obuhvatiti"",""kao"",""što"",""su"",""slijepi"",""rukavci"",""i"",""sporedni"",""tokovi"",""radnje""]","[0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1]","[""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""CCONJ"",""VERB"",""NOUN"",""VERB"",""PRON"",""ADP"",""DET"",""NOUN"",""DET"",""NOUN"",""PART"",""VERB"",""VERB"",""SCONJ"",""PRON"",""AUX"",""ADJ"",""NOUN"",""CCONJ"",""ADJ"",""NOUN"",""NOUN""]"
3687,"[""kako"",""bi"",""nam"",""približio"",""epski"",""kulturni"",""kod"",""opisuje"",""ga"",""kao"",""kod"",""oblikovan"",""oko"",""zbivanja"",""presudnih"",""za"",""opstanak"",""kolektiva"",""ocrtava"",""strukturu"",""nacionalnih"",""vrijednosti"",""od"",""slušateljačitatelja"",""traži"",""bezuvjetno"",""prihvaćanje"",""epske"",""vizije"",""kao"",""istine"",""povijesti"",""dok"",""mu"",""se"",""govornik"",""obraća"",""iz"",""svoje"",""nadhistorijske"",""perspektive"",""kazaz"",""2012"",""96""]","[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""AUX"",""PRON"",""VERB"",""ADJ"",""ADJ"",""ADP"",""VERB"",""PRON"",""SCONJ"",""ADP"",""ADJ"",""ADV"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""VERB"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""VERB"",""ADV"",""NOUN"",""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""NOUN"",""SCONJ"",""PRON"",""PRON"",""NOUN"",""VERB"",""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""NUM"",""NUM""]"
3694,"[""budući"",""da"",""je"",""povratak"",""priči"",""tj"",""kući"",""nemoguć"",""a"",""pouzdanost"",""samo"",""neostvarena"",""tlapnja"",""iz"",""određene"",""perspektive"",""mogu"",""se"",""uočiti"",""napukline""]","[0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1]","[""ADV"",""PART"",""AUX"",""NOUN"",""NOUN"",""INTJ"",""NOUN"",""ADJ"",""CCONJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""PRON"",""VERB"",""NOUN""]"
3703,"[""ironijski"",""obrat"",""odvija"",""se"",""na"",""razini"",""zamjene"",""velike"",""priče"",""nizom"",""malih"",""priča"",""ponovno"",""prema"",""modelu"",""zamjene"",""autoritativnoga"",""glasa"",""raspršenošću"",""glasova"",""oslobođenih"",""represivnog"",""sustava"",""moći"",""isto"",""321""]","[0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""VERB"",""PRON"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""VERB"",""ADV"",""NUM""]"
3710,"[""tako"",""visković"",""2000"",""11"",""samo"",""napominje"",""da"",""se"",""može"",""govoriti"",""o"",""bliskosti"",""pozicije"",""mladića"",""koji"",""je"",""u"",""ulozi"",""likapripovjedača"",""i"",""objektivnog"",""vanjskog"",""pripovjedača"",""koji"",""može"",""predstavljati"",""implicitnu"",""autorsku"",""poziciju""]","[0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NUM"",""NUM"",""ADV"",""VERB"",""PART"",""PRON"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""DET"",""AUX"",""ADP"",""NOUN"",""NOUN"",""CCONJ"",""ADJ"",""ADJ"",""NOUN"",""DET"",""VERB"",""VERB"",""ADJ"",""ADJ"",""NOUN""]"
3712,"[""u"",""kontekstu"",""takvih"",""konotacija"",""spominju"",""se"",""i"",""činjenice"",""povezane"",""s"",""prikupljanjem"",""građe"",""za"",""roman"",""te"",""biografski"",""podaci"",""koji"",""navode"",""na"",""zaključak"",""o"",""posebnom"",""odnosu"",""autora"",""prema"",""ovom"",""tekstu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""DET"",""NOUN"",""VERB"",""PRON"",""CCONJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""PRON"",""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""DET"",""NOUN""]"
3716,"[""povijesne"",""činjenice"",""kao"",""platformu"",""za"",""nova"",""čitanja"",""romana"",""zaokružuje"",""škvorc"",""2012"",""312"",""tezom"",""kako"",""su"",""tekstovi"",""u"",""kojima"",""se"",""pojavljuje"",""lik"",""fra"",""petra"",""pogodni"",""za"",""iščitavanje"",""autorske"",""intencije""]","[0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""SCONJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""X"",""NUM"",""NUM"",""NOUN"",""ADV"",""AUX"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN""]"
3719,"[""doista"",""čudi"",""što"",""na"",""tom"",""mjestu"",""visković"",""ne"",""nastavlja"",""niz"",""koji"",""bi"",""uključio"",""još"",""jedan"",""par"",""zrcalnog"",""odnosa"",""naime"",""samog"",""autora"",""i"",""fra"",""petra"",""kazaz"",""izloženu"",""argumentaciju"",""koja"",""se"",""odnosi"",""na"",""pripovjedače"",""interpretira"",""u"",""smjeru"",""sociologije"",""književnosti"",""smještajući"",""tekst"",""u"",""tadašnji"",""društvenopolitički"",""kontekst""]","[0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""VERB"",""PRON"",""ADP"",""DET"",""NOUN"",""NOUN"",""PART"",""VERB"",""NOUN"",""DET"",""AUX"",""VERB"",""ADV"",""NUM"",""ADV"",""ADJ"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""DET"",""PRON"",""VERB"",""ADP"",""NOUN"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN""]"
3722,"[""tako"",""kazaz"",""vrlo"",""efektno"",""povezuje"",""tekst"",""preko"",""ironijskog"",""podteksta"",""proizašlog"",""iz"",""rascjepa"",""pripovjedačkih"",""pozicija"",""s"",""tadašnjim"",""društvenim"",""kontekstom"",""i"",""time"",""naznačuje"",""i"",""središnje"",""pitanje"",""ovog"",""rada"",""do"",""kojeg"",""smo"",""konačno"",""došli"",""može"",""li"",""se"",""spomenuti"",""ironijski"",""potencijal"",""na"",""isti"",""način"",""čitati"",""u"",""kontekstu"",""suvremene"",""društvene"",""situacije"",""na"",""prijelazu"",""tisućljeća""]","[0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""ADV"",""ADV"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""CCONJ"",""DET"",""VERB"",""CCONJ"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADP"",""DET"",""AUX"",""ADV"",""VERB"",""VERB"",""PART"",""PRON"",""VERB"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN""]"
3726,"[""s"",""obzirom"",""na"",""dominaciju"",""koncepata"",""nacionalnih"",""identiteta"",""temeljenih"",""na"",""etničkim"",""postavkama"",""andrićeva"",""polifonija"",""mogla"",""bi"",""značiti"",""pokušaj"",""njihove"",""destrukcije""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADP"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""AUX"",""VERB"",""NOUN"",""DET"",""NOUN""]"
3729,"[""u"",""završnom"",""spajanju"",""interpretacijskih"",""šavova"",""o"",""andrićevu"",""pozicioniranju"",""preko"",""modela"",""implicitnog"",""autora"",""dovoljno"",""je"",""toga"",""rečeno"",""ali"",""nije"",""dovedeno"",""u"",""vezu"",""konkretno"",""s"",""poigravanjem"",""pripovjedačkom"",""istinom"",""u"",""prokletoj"",""avliji""]","[0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADV"",""AUX"",""DET"",""ADJ"",""CCONJ"",""AUX"",""ADJ"",""ADP"",""NOUN"",""ADV"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3731,"[""u"",""suvremenom"",""kontekstu"",""hegemonijskog"",""pritiska"",""u"",""smjeru"",""opredjeljenja"",""za"",""nametnute"",""identitetske"",""koncepte"",""prokleta"",""avlija"",""može"",""se"",""čitati"",""kao"",""poetički"",""otpor"",""u"",""kojem"",""se"",""očituje"",""implicitni"",""autor""]","[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0]","[""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""VERB"",""PRON"",""VERB"",""SCONJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""PRON"",""VERB"",""ADJ"",""NOUN""]"
3743,"[""izvanbrodski"",""dnevnik"",""svojom"",""je"",""strukturom"",""i"",""zaokruženošću"",""sinteza"",""novakova"",""pripovjedačkog"",""opusa1"",""taj"",""roman"",""nastavlja"",""se"",""na"",""piščeva"",""prijašnja"",""djela"",""izgubljeni"",""zavičaj"",""mirisi"",""zlato"",""i"",""tamjan"",""dalje"",""treba"",""misliti"",""treba"",""umrijeti"",""logično"",""i"",""južne"",""misli"",""ponajprije"",""svojim"",""opsesivnim"",""temama"",""izgubljenog"",""zavičaja"",""odnosa"",""između"",""ideologije"",""i"",""subjekta"",""jezika"",""i"",""šutnje"",""te"",""želje"",""za"",""logičnim"",""umiranjem""]","[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1]","[""ADJ"",""NOUN"",""DET"",""AUX"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""X"",""DET"",""NOUN"",""VERB"",""PRON"",""ADP"",""ADJ"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""ADV"",""VERB"",""VERB"",""VERB"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""ADV"",""DET"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""PRON"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3758,"[""putovanje"",""je"",""tako"",""alegorijski"",""prikazan"",""subjektov"",""životni"",""i"",""literarni"",""put"",""i"",""ima"",""narativnu"",""i"",""simboličku"",""dimenziju"",""otok"",""je"",""ishodište"",""prijelaz"",""s"",""otoka"",""na"",""kopno"",""jest"",""prijelaz"",""između"",""dvaju"",""zasebnih"",""kronotopa"",""svijet"",""je"",""nalik"",""na"",""umobolnicu"",""u"",""kojoj"",""magistar"",""nalazi"",""privremeno"",""utočište"",""a"",""povratak"",""na"",""otok"",""prostorno"",""je"",""vremensko"",""i"",""literarno"",""zaokruživanje"",""cjeline""]","[0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]","[""NOUN"",""AUX"",""ADV"",""ADJ"",""ADJ"",""X"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""CCONJ"",""VERB"",""ADJ"",""CCONJ"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""ADP"",""NOUN"",""AUX"",""NOUN"",""ADP"",""NUM"",""ADJ"",""NOUN"",""NOUN"",""AUX"",""ADV"",""ADP"",""NOUN"",""ADP"",""DET"",""NOUN"",""VERB"",""ADV"",""NOUN"",""CCONJ"",""NOUN"",""ADP"",""NOUN"",""ADV"",""AUX"",""ADJ"",""CCONJ"",""ADV"",""NOUN"",""NOUN""]"
3771,"[""nakon"",""sloma"",""iluzije"",""slijede"",""radikalna"",""deziluzija"",""ironija"",""i"",""cinizam""]","[0,1,0,0,0,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""VERB"",""ADJ"",""NOUN"",""NOUN"",""CCONJ"",""NOUN""]"
3773,"[""što"",""vrijedi"",""meni"",""skupi"",""sjaj"",""moje"",""rezignacije"",""kad"",""opet"",""dijelim"",""isti"",""mutni"",""vidik"",""s"",""ovim"",""prokletnicima"",""i"",""kad"",""me"",""valja"",""ista"",""mrtvež"",""koja"",""i"",""njih"",""na"",""istoj"",""splavi"",""s"",""njima"",""pod"",""istim"",""znacima"",""zlokobnim"",""na"",""nebu""]","[0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]","[""PRON"",""VERB"",""PRON"",""ADJ"",""NOUN"",""DET"",""NOUN"",""ADV"",""ADV"",""VERB"",""ADJ"",""ADJ"",""NOUN"",""ADP"",""DET"",""NOUN"",""CCONJ"",""ADV"",""PRON"",""VERB"",""ADJ"",""NOUN"",""DET"",""CCONJ"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADP"",""PRON"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""ADP"",""NOUN""]"
3785,"[""naime"",""perspektiva"",""pojedinca"",""koji"",""u"",""prvom"",""dijelu"",""romana"",""ističe"",""svoj"",""položaj"",""onoga"",""koji"",""vidi"",""i"",""želi"",""ukazati"",""na"",""pravo"",""stanje"",""stvari"",""i"",""mogućnost"",""plovidbe"",""pokazala"",""se"",""nemogućom"",""što"",""je"",""vidljivo"",""i"",""iz"",""sljedećeg"",""komentara""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]","[""ADV"",""NOUN"",""NOUN"",""DET"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""VERB"",""DET"",""NOUN"",""DET"",""DET"",""VERB"",""CCONJ"",""VERB"",""VERB"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADJ"",""PRON"",""AUX"",""ADJ"",""CCONJ"",""ADP"",""ADJ"",""NOUN""]"
3792,"[""poremećena"",""perspektiva"",""koja"",""prevladava"",""u"",""cijelom"",""romanu"",""dolazi"",""do"",""vrhunca"",""u"",""njegovu"",""drugom"",""dijelu"",""školjka"",""šumi"",""kada"",""općinski"",""funkcionar"",""iz"",""prvog"",""dijela"",""romana"",""mali"",""stručni"",""zločinac"",""479a"",""sada"",""imenovan"",""sirena"",""sprovodi"",""magistra"",""u"",""zagrebačku"",""umobolnicu""]","[0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""ADJ"",""NOUN"",""DET"",""VERB"",""ADP"",""ADJ"",""NOUN"",""VERB"",""ADP"",""NOUN"",""ADP"",""DET"",""ADJ"",""NOUN"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""ADJ"",""NOUN"",""NUM"",""ADV"",""ADJ"",""NOUN"",""VERB"",""NOUN"",""ADP"",""ADJ"",""NOUN""]"
3796,"[""izopćenost"",""i"",""poremećenost"",""u"",""tako"",""podvojenom"",""svijetu"",""dodatno"",""se"",""naglašavaju"",""udvostručivanjem"",""slike"",""u"",""ogledalu"",""subjektova"",""slika"",""na"",""samom"",""početku"",""drugog"",""dijela"",""romana"",""izokrenuta"",""je"",""jer"",""izlazi"",""iz"",""ogledala"",""željezničkog"",""zahoda"",""magistra"",""iz"",""zrcalnog"",""odraza"",""gledaju"",""dvije"",""staklene"",""loptice"",""nasmijana"",""bezumlja""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0]","[""NOUN"",""CCONJ"",""NOUN"",""ADP"",""ADV"",""ADJ"",""NOUN"",""ADV"",""PRON"",""VERB"",""NOUN"",""NOUN"",""ADP"",""NOUN"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADJ"",""AUX"",""SCONJ"",""VERB"",""ADP"",""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""VERB"",""NUM"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3816,"[""a"",""ja"",""koji"",""nisam"",""normalan"",""ja"",""ipak"",""ne"",""mislim"",""ni"",""na"",""školjku"",""ni"",""na"",""puža"",""nego"",""na"",""ovu"",""svoju"",""glavu""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""CCONJ"",""PRON"",""DET"",""AUX"",""ADJ"",""PRON"",""ADV"",""PART"",""VERB"",""PART"",""ADP"",""NOUN"",""PART"",""ADP"",""NOUN"",""CCONJ"",""ADP"",""DET"",""DET"",""NOUN""]"
3836,"[""ti"",""likovi"",""u"",""književnosti"",""sa"",""sobom"",""donose"",""prvo"",""vrlo"",""bitnu"",""vezu"",""s"",""pozorišnom"",""scenom"",""na"",""trgu"",""sa"",""pozorišnom"",""maskom"",""na"",""trgu"",""oni"",""su"",""povezani"",""sa"",""jednom"",""posebnom"",""ali"",""veoma"",""bitnom"",""deonicom"",""narodnog"",""trga""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[""PRON"",""NOUN"",""ADP"",""NOUN"",""ADP"",""PRON"",""VERB"",""ADV"",""ADV"",""ADJ"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""ADP"",""ADJ"",""NOUN"",""ADP"",""NOUN"",""PRON"",""AUX"",""ADJ"",""ADP"",""ADV"",""ADJ"",""CCONJ"",""ADV"",""ADJ"",""NOUN"",""ADJ"",""NOUN""]"
3852,"[""svi"",""naši"",""čini"",""su"",""u"",""biti"",""krajnje"",""osobni"",""jedinstveni"",""individualni"",""neusporedivi"",""sigurno"",""no"",""čim"",""ih"",""svijest"",""prevede"",""u"",""jezik"",""prestaju"",""izgledati"",""takvima""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0]","[""ADJ"",""DET"",""VERB"",""AUX"",""ADP"",""AUX"",""ADV"",""ADJ"",""ADJ"",""ADJ"",""ADJ"",""ADV"",""CCONJ"",""SCONJ"",""PRON"",""NOUN"",""VERB"",""ADP"",""NOUN"",""VERB"",""VERB"",""DET""]"
3881,"[""stoga"",""se"",""magistrova"",""izopćenost"",""i"",""rezignacija"",""mogu"",""shvatiti"",""i"",""kao"",""latentan"",""revolt"",""zbog"",""nemogućnosti"",""da"",""se"",""uobičajenim"",""jezikom"",""jedinim"",""oruđem"",""i"",""oružjem"",""pisca"",""dosegne"",""ono"",""bitno""]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0]","[""ADV"",""PRON"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""VERB"",""VERB"",""CCONJ"",""SCONJ"",""X"",""NOUN"",""ADP"",""NOUN"",""PART"",""PRON"",""ADJ"",""NOUN"",""ADJ"",""NOUN"",""CCONJ"",""NOUN"",""NOUN"",""VERB"",""PRON"",""ADJ""]"
3895,"[""zavođenje"",""samog"",""autora"",""jezikom"",""odnosno"",""simbolikom"",""i"",""igrom"",""riječima""]","[1,0,0,1,0,0,0,1,0]","[""NOUN"",""ADJ"",""NOUN"",""NOUN"",""ADV"",""ADJ"",""CCONJ"",""NOUN"",""NOUN""]"
